OrderID,BatchNumber,CompoundName,MixerLine,material_system,phase_route,system_route_branch,shadow_cohort,safe_bounds_match_level,recipe_maturity_level,recipe_history_n_batches,similar_recipe_count,similar_recipe_list,similarity_score,cold_start_strategy,recommendation_readiness,has_drymix_stage,has_wetmix_stage,has_pid_stage,has_bottom_stage,has_oilloading_stage,selected_template_id,model_predicted_current_kwh,model_predicted_normalized_candidate_kwh,model_based_saving_kwh,model_based_saving_pct,historical_best_actual_saving_pct,confidence_label,ood_flag,safe_bound_status,route_stage_status,recommendation_status
7511035,14,M1-T19327---- 01 003,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-T19327---- 01 004;M1-T19327---- 01 005;M1-T15611W2-- 01 001;M1-T15760---- 08 001;M1-T16455---- 06 001,0.982,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,47.84,47.84,0.0,0.0,,LOW,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
7511035,15,M1-T19327---- 01 003,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-T19327---- 01 004;M1-T19327---- 01 005;M1-T15611W2-- 01 001;M1-T15760---- 08 001;M1-T16455---- 06 001,0.982,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,47.84,47.84,0.0,0.0,,LOW,True,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
7555805,61,M1-B00460B--- 04 009,ML10,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-B00460B--- 04 007;M1-B00460B--- 04 002;M1-B00460B--- 04 001;M1-B00460XP-- 02 001;M1-B00460B--- 04 004,0.987,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,47.96,47.96,0.0,0.0,,LOW,True,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
7569403,1,M1-T10035B6-- 03 002,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T10035B7-- 02 001;M1-T17054B--- 01 001;M1-S08156---- 18 001;M1-T00011B2-- 14 004;M1-T00011B2-- 14 001,0.944,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,38.43,36.09,2.34,6.08,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
7569403,2,M1-T10035B6-- 03 002,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T10035B7-- 02 001;M1-T17054B--- 01 001;M1-S08156---- 18 001;M1-T00011B2-- 14 004;M1-T00011B2-- 14 001,0.945,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,38.43,34.75,3.68,9.58,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
7727355,6,M1-B00163---- 08 008,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-B00163---- 08 005;M1-B00163---- 08 007;M1-B00163XV-- 01 003;M1-B00163XV-- 01 004;M1-B00163XV-- 01 002,0.913,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,31.82,31.82,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
7775201,6,M1-T19012W--- 01 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T19012X1-- 01 004;M1-T19012X1-- 01 007;M1-T19012---- 01 006;M1-T19012---- 01 004;M1-T33025XA-- 01 002,0.953,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,40.99,40.99,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
7775201,7,M1-T19012W--- 01 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T19012X1-- 01 004;M1-T19012X1-- 01 007;M1-T19012---- 01 006;M1-T19012---- 01 004;M1-T33025XA-- 01 002,0.951,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,40.99,40.99,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
7775201,8,M1-T19012W--- 01 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T19012X1-- 01 004;M1-T19012X1-- 01 007;M1-T19012---- 01 006;M1-T19012---- 01 004;M1-T33025XA-- 01 002,0.954,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,41.45,41.45,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
7794844,2,M1-T00011XV-- 03 004,ML10,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011B2-- 23 003;M1-T00011-M-- 01 004;M1-T00011B2-- 23 005;M1-T00011B2-- 23 006;M1-T00011-M-- 01 003,0.989,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,47.51,47.51,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
7790765,42,M1-R00037---- 12 001,MB03,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-R00037W9-- 01 001;M1-R00037W9-- 01 002;M1-R00037W9-- 01 004;M1-R00037XE-- 02 005;M1-A16404B--- 01 002,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,35.63,35.63,0.0,0.0,,LOW,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
7790765,44,M1-R00037---- 12 001,MB03,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-R00037W9-- 01 001;M1-R00037W9-- 01 002;M1-R00037W9-- 01 004;M1-R00037XE-- 02 005;M1-A16404B--- 01 002,0.995,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,37.02,37.02,0.0,0.0,,LOW,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
7790765,45,M1-R00037---- 12 001,MB03,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-R00037W9-- 01 001;M1-R00037W9-- 01 002;M1-R00037W9-- 01 004;M1-R00037XE-- 02 005;M1-A16404B--- 01 002,0.996,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,37.02,37.02,0.0,0.0,,LOW,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1827617,1,M1-T15215---- 08 005,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T15215---- 08 007;M1-T13127---- 09 004;M1-T13127---- 09 007;M1-T13127---- 09 005;M1-T25088---- 06 003,0.982,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.82,40.82,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1827617,2,M1-T15215---- 08 005,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T15215---- 08 007;M1-T13127---- 09 004;M1-T13127---- 09 007;M1-T13127---- 09 005;M1-T25088---- 06 003,0.982,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.82,40.82,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1827617,3,M1-T15215---- 08 005,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T15215---- 08 007;M1-T13127---- 09 004;M1-T13127---- 09 007;M1-T13127---- 09 005;M1-T25088---- 06 003,0.982,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.82,40.82,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1899501,1,M1-T25045---- 08 004,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 16 004;M1-T25045---- 08 005;M1-T19808---- 01 001;M1-T14885B3-- 01 002;M1-T16734---- 07 001,0.98,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.21,40.21,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1907568,1,M1-C10430---- 05 005,MB03,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-C10430---- 05 004;M1-C10430---- 05 003;M1-A03405R3-- 04 004;M1-A03405R3-- 04 003;M1-A03405X--- 01 001,0.979,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,False,False,True,False,,29.7,29.7,0.0,0.0,,LOW,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1907568,2,M1-C10430---- 05 005,MB03,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-C10430---- 05 004;M1-C10430---- 05 003;M1-A03405R3-- 04 004;M1-A03405R3-- 04 003;M1-A03405X--- 01 001,0.979,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,False,False,True,False,,29.7,29.7,0.0,0.0,,LOW,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1907568,3,M1-C10430---- 05 005,MB03,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-C10430---- 05 004;M1-C10430---- 05 003;M1-A03405R3-- 04 004;M1-A03405R3-- 04 003;M1-A03405X--- 01 001,0.979,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,False,False,True,False,,29.7,29.7,0.0,0.0,,LOW,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
1905456,1,M1-T25045---- 08 004,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 16 004;M1-T25045---- 08 005;M1-T19808---- 01 001;M1-T14885B3-- 01 002;M1-T16734---- 07 001,0.98,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.08,40.08,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1911891,3,M1-T25045---- 08 004,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 16 004;M1-T25045---- 08 005;M1-T19808---- 01 001;M1-T14885B3-- 01 002;M1-T16734---- 07 001,0.983,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,41.62,41.62,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1923756,1,M1-T11923---- 09 002,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T14885B3-- 01 002;M1-T13127---- 16 004;M1-T19808---- 01 001;M1-T16734---- 07 001;M1-T25045---- 08 005,0.931,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.72,40.72,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1923756,2,M1-T11923---- 09 002,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T14885B3-- 01 002;M1-T13127---- 16 004;M1-T19808---- 01 001;M1-T16734---- 07 001;M1-T25045---- 08 005,0.931,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.45,40.45,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
1923756,3,M1-T11923---- 09 002,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T14885B3-- 01 002;M1-T13127---- 16 004;M1-T19808---- 01 001;M1-T16734---- 07 001;M1-T25045---- 08 005,0.931,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.1,40.1,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2022369,10,M1-T25045-M-- 01 001,ML10,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 09 005;M1-T13127---- 16 004;M1-T19808---- 01 001;M1-T13127---- 09 004;M1-T13127---- 09 007,0.986,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,52.07,52.07,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2024~1440863,8,M1-R00218W1-- 01 003,ML05,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-R00218W5-- 01 001;M1-R00218W5-- 01 004;M1-R00218W2-- 10 004;M1-R00218W2-- 10 005;M1-R00218W1-- 01 002,0.973,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,False,True,False,,38.46,38.46,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2024~1440863,9,M1-R00218W1-- 01 003,ML05,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-R00218W5-- 01 001;M1-R00218W5-- 01 004;M1-R00218W2-- 10 004;M1-R00218W2-- 10 005;M1-R00218W1-- 01 002,0.973,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,False,True,False,,38.46,38.46,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2024~1440863,10,M1-R00218W1-- 01 003,ML05,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-R00218W5-- 01 001;M1-R00218W5-- 01 004;M1-R00218W2-- 10 004;M1-R00218W2-- 10 005;M1-R00218W1-- 01 002,0.973,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,False,True,False,,38.46,38.46,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2028005,7,M1-T25045-M-- 01 001,ML10,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 09 005;M1-T13127---- 16 004;M1-T19808---- 01 001;M1-T13127---- 09 004;M1-T13127---- 09 007,0.988,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,52.09,52.09,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2028005,9,M1-T25045-M-- 01 001,ML10,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 09 005;M1-T13127---- 16 004;M1-T19808---- 01 001;M1-T13127---- 09 004;M1-T13127---- 09 007,0.987,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,52.09,49.65,2.43,4.67,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2121469,5,M1-T13127---- 19 001,ML10,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 16 004;M1-T13127---- 09 005;M1-T13127---- 09 004;M1-T25045---- 08 005;M1-T13127---- 09 007,0.995,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,51.76,51.76,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2133133,24,M1-T14885---- 17 002,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T14885---- 17 001;M1-T14885B3-- 04 003;M1-T14885B3-- 04 002;M1-T13127---- 09 007;M1-T01102W2-- 01 008,0.984,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,36.59,36.59,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2133133,25,M1-T14885---- 17 002,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T14885---- 17 001;M1-T14885B3-- 04 003;M1-T14885B3-- 04 002;M1-T13127---- 09 007;M1-T01102W2-- 01 008,0.984,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.08,40.08,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,REJECTED_NEGATIVE_OR_ZERO_SAVING
2133133,26,M1-T14885---- 17 002,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T14885---- 17 001;M1-T14885B3-- 04 002;M1-T14885B3-- 04 003;M1-T13127---- 09 007;M1-T01102W2-- 01 008,0.984,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,37.67,37.67,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2263738,1,M1-T18191---- 01 003,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 16 004;M1-T25045---- 08 005;M1-T16734---- 07 001;M1-T19808---- 01 001;M1-T14885B3-- 01 002,0.913,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,42.5,42.5,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2263738,2,M1-T18191---- 01 003,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 16 004;M1-T25045---- 08 005;M1-T16734---- 07 001;M1-T19808---- 01 001;M1-T14885B3-- 01 002,0.913,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,40.16,40.16,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2263738,3,M1-T18191---- 01 003,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T13127---- 16 004;M1-T25045---- 08 005;M1-T16734---- 07 001;M1-T19808---- 01 001;M1-T14885B3-- 01 002,0.912,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,42.51,42.51,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2392855,9,M1-T16734---- 06 002,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T16734---- 06 001;M1-T13127---- 09 007;M1-T16734---- 06 003;M1-T13127---- 09 004;M1-T13127---- 09 005,0.989,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,39.23,39.23,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2392855,10,M1-T16734---- 06 002,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T16734---- 06 001;M1-T13127---- 09 007;M1-T16734---- 06 003;M1-T13127---- 09 004;M1-T13127---- 09 005,0.988,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,39.33,39.33,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2392855,11,M1-T16734---- 06 002,ML07,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T16734---- 06 001;M1-T13127---- 09 007;M1-T16734---- 06 003;M1-T13127---- 09 004;M1-T13127---- 09 005,0.989,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,False,True,True,False,,39.07,39.07,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
7646653,14,M1-T26104---- 06 003,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,4,5,M1-T26104---- 06 002;M1-T26104---- 06 001;M1-T25045---- 08 005;M1-T13127---- 16 004;M1-T19808---- 01 001,0.961,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,False,True,True,False,,37.37,37.37,0.0,0.0,,HIGH,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
7646653,38,M1-T26104---- 06 003,ML09,Silica,NoOilDry,Silica_NoOilDry,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,4,5,M1-T26104---- 06 002;M1-T26104---- 06 001;M1-T25045---- 08 005;M1-T13127---- 16 004;M1-T19808---- 01 001,0.968,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,False,True,True,False,,39.21,39.21,0.0,0.0,,LOW,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
