CompoundName,OrderID,actual_MNY,stage1_pred,bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_pred
M1-T14885---- 17 002,2165532,67.95,66.08446387232738,0.016098880439197497,-0.20675131474651756,0.0009423657036158961,0.40700593280217895,-0.17959466740448066,66.80095679181993
M1-T14885---- 17 002,2165532,67.95,66.03711579058545,0.016098880439197497,-0.7269173099505843,0.0009423657036158961,0.4387318999236197,-0.17037225352313512,66.4208891766799
M1-T14885---- 17 002,2165532,66.96,66.03711579058545,0.016098880439197497,-0.398028476372612,0.0009423657036158961,-0.3302303785958353,-0.17959466740448066,65.84928474270052
M1-T14885---- 17 002,2165532,66.96,66.03711579058545,0.016098880439197497,-0.37456476056720783,0.0009423657036158961,-0.03705614598483499,-0.17959466740448066,67.13123174142876
M1-T14885---- 17 002,2165532,66.96,66.03711579058545,0.016098880439197497,-0.24384830870884358,-0.08404188007955617,0.45485932521192307,-0.17959466740448066,66.81678528689521
M1-T14885---- 17 002,2165532,66.96,66.08446387232738,0.016098880439197497,-0.13871575237385234,0.10937522852049286,0.4675464791110947,-0.17959466740448066,66.66302855245839
M1-T14885---- 17 002,2165532,66.96,66.03711579058545,0.016098880439197497,-0.7273835961854596,0.0009423657036158961,0.009156699075721846,-0.17037225352313512,66.36333165392192
M1-T14885---- 17 002,2165532,71.34,66.03711579058545,0.016098880439197497,0.246463666408045,0.0009423657036158961,0.1668039286241976,-0.17959466740448066,66.53989353147219
M1-T14885---- 17 002,2165532,71.34,66.03711579058545,0.016098880439197497,-0.37980057308053433,0.0009423657036158961,-0.2642165053618393,-0.17959466740448066,66.80764394433629
M1-T14885---- 17 002,2165532,71.34,66.03711579058545,0.016098880439197497,-0.15101201884026488,0.17872782714078464,0.36534297805256116,-0.17959466740448066,66.80289233635747
M1-T14885---- 17 002,2165532,71.34,66.08446387232738,0.016098880439197497,-0.3813293606584736,0.0009423657036158961,-0.24434036097959752,-0.17959466740448066,67.04035143985384
M1-T14885---- 17 002,2165532,71.34,66.03711579058545,0.016098880439197497,-0.12322160462896167,0.17872782714078464,-0.38359592235282636,-0.17959466740448066,66.85758267454064
M1-T25045---- 08 004,2162260,62.05,59.959144753253305,0.016098880439197497,-0.24496628099600462,-0.13850592664616113,-0.21445815066595275,-0.8762866168364435,57.56159240343142
M1-T25045---- 08 004,2162260,62.05,59.96756578958844,0.016098880439197497,-0.23890827366834722,-0.1400270783861104,-0.037752351587617736,-0.8762866168364435,58.4087939525255
M1-T25045---- 08 004,2162260,62.05,59.96756578958844,0.016098880439197497,-0.45390683910757174,-0.1400270783861104,0.005187156950017751,-0.8762866168364435,57.40132433537385
M1-T25045---- 08 004,2162260,62.05,59.959144753253305,0.016098880439197497,-0.21252390939400329,-0.1400270783861104,0.005187156950017751,-0.8591198536668506,58.807205076461614
M1-T25045---- 08 004,2162260,62.05,59.96756578958844,0.016098880439197497,0.24347949146249637,-0.1400270783861104,0.18115952330671542,-0.8571128724442977,59.494389347003896
M1-T25045---- 08 004,2165885,59.04,61.512647219482936,0.016098880439197497,-0.10427438054907048,-0.1400270783861104,-0.17309360593417825,-0.920908465710716,60.92997695098997
M1-T25045---- 08 004,2163945,58.28,60.603443181155804,0.016098880439197497,-0.2780085091372737,-0.8146013846235286,-0.24594415708597328,-1.455339270992619,59.445402480225034
M1-T14885---- 17 002,2184034,61.99,65.85017890109884,0.016098880439197497,-0.28561785038349474,0.0009423657036158961,1.0576173715390729,-0.10134550948762659,64.37643075838267
M1-T14885---- 17 002,2184034,61.99,65.85017890109884,0.016098880439197497,-0.051689335943237644,0.0009423657036158961,1.0311599826000424,-0.29936714502817285,67.22132145029211
M1-T14885---- 17 002,2184034,61.99,65.85017890109884,0.016098880439197497,-0.14170710369909503,0.10937522852049286,0.6813914045696373,-0.051050864846910786,66.29877167858106
M1-T14885---- 17 002,2184034,61.99,65.85017890109884,0.016098880439197497,-0.322546174306235,0.0009423657036158961,0.6582602727471879,-0.1282948342996062,66.75798686150394
M1-T14885---- 17 002,2184034,61.99,65.85017890109884,0.016098880439197497,-0.1363009922860204,0.10937522852049286,0.9600598329367852,-0.1282948342996062,66.4029784596442
M1-T14885---- 17 002,2184034,65.24,65.85017890109884,0.016098880439197497,-0.3756811846567154,0.0009423657036158961,0.39311662212350984,-0.1282948342996062,66.90683708108213
M1-T14885---- 17 002,2184034,65.24,65.85017890109884,0.016098880439197497,0.006851785820317088,0.0009423657036158961,0.6582602727471879,-0.32531128137599363,65.9191232210544
M1-T14885---- 17 002,2184034,65.24,65.85017890109884,0.016098880439197497,-0.2119220594683085,0.0009423657036158961,1.0898509161578924,-0.1282948342996062,64.37531695424408
M1-T14885---- 17 002,2184034,65.24,65.46580324778925,0.016098880439197497,-0.23826417468459474,0.0009423657036158961,0.5690892208319845,-0.1282948342996062,64.46548404377566
M1-T14885---- 17 002,2184034,62.69,65.46580324778925,0.016098880439197497,-0.33875286073397515,0.0009423657036158961,0.4241910717683339,-0.1282948342996062,65.60810197147367
M1-T14885---- 17 002,2184034,62.69,65.85017890109884,0.016098880439197497,-0.23809280638293356,0.0009423657036158961,1.1114696743688626,-0.1282948342996062,65.14812995162072
M1-T14885---- 17 002,2180290,64.18,66.28018960671895,0.016098880439197497,-0.4001239442345421,0.0009423657036158961,0.009834701165516366,-0.1282948342996062,65.700963724355
M1-T14885---- 17 002,2174970,64.48,65.69628924170695,0.016098880439197497,0.06147530593216717,0.0009423657036158961,0.20821136025660103,-0.07899123051977741,66.57168015730663
M1-T25045---- 08 004,2175190,59.76,61.512647219482936,0.016098880439197497,0.1710310030074949,-0.17547510367953192,-0.04505592307360244,-0.8630296404761201,60.6650657434778
M1-T25045---- 08 004,2175190,59.76,61.47690805533973,0.016098880439197497,0.32343800550184654,-0.1400270783861104,0.05774581501085689,-0.9079443363221732,61.646362629839516
M1-T25045---- 08 004,2175190,59.76,61.47690805533973,0.016098880439197497,0.053780092176940596,-0.14853571227323778,-0.0476634275642006,-0.7700305862824149,61.89728949038066
M1-T25045---- 08 004,2175190,59.76,61.47690805533973,0.016098880439197497,0.14055587570508493,-0.14853571227323778,0.03211044453479209,-0.45901979195115244,61.364323515106776
M1-T14885---- 17 002,2184034,64.72,65.85017890109884,0.016098880439197497,-0.4411389324925884,-0.02662318146986262,0.48934334812045566,-0.1282948342996062,65.29286632373923
M1-T14885---- 17 002,2184034,64.72,65.85017890109884,0.016098880439197497,-0.3989150269892239,-0.02662318146986262,0.43840736354782495,-0.1282948342996062,65.59354953299652
M1-T14885---- 17 002,2184034,64.72,65.85017890109884,0.016098880439197497,-0.14170710369909503,0.10937522852049286,0.6582602727471879,-0.1282948342996062,65.55930858044579
M1-T14885---- 17 002,2184034,64.72,65.46580324778925,0.016098880439197497,-0.03884939342558656,0.0009423657036158961,1.1025917284345117,-0.1282948342996062,64.17880403810614
M1-T14885---- 17 002,2184034,64.72,65.85017890109884,0.016098880439197497,0.08688022609829671,0.0009423657036158961,1.1425441240136867,-0.1282948342996062,64.19724870367669
M1-T25045---- 08 004,2194889,57.94,61.350849497601345,0.016098880439197497,-0.27579405118392275,-0.1800496722545097,-0.2676845050901291,-0.5819351389463211,61.90347429465697
M1-T25045---- 08 004,2212746,61.09,62.98705812518376,0.016098880439197497,0.27058433415367583,-0.1400270783861104,-0.037752351587617736,-0.5820754244807131,62.78909091753705
M1-T25045---- 08 004,2212746,61.09,63.00871809584476,0.016098880439197497,-0.20513361404039726,-0.1400270783861104,0.22409903184435082,-0.6932712663229345,62.60430669277536
M1-T25045---- 08 004,2212746,61.09,62.98705812518376,0.016098880439197497,-0.31033965822486465,-0.1400270783861104,-0.02269587928735134,-0.6670941184611955,63.06607609309303
M1-T25045---- 08 004,2212746,61.09,62.98705812518376,0.016098880439197497,-0.4488729918232813,-0.14853571227323778,0.005187156950017751,-0.7256764102510354,62.55085612646796
M1-T25045---- 08 004,2212746,61.09,63.00871809584476,0.016098880439197497,-0.31033965822486465,-0.1400270783861104,-0.002116414535966985,-0.3535089844023051,63.04329062649639
M1-T14885---- 17 002,2225200,71.55,65.73433443634322,0.016098880439197497,0.0682345762610567,-0.04222277084390726,1.1503988342162546,-0.06661132443158305,65.87645026213738
M1-T25045---- 08 004,2225229,61.1,60.95214666466007,0.016098880439197497,-0.5160554725176025,-0.14853571227323778,-0.23444316476713226,-0.5047590722127067,60.80219241449214
M1-T25045---- 08 004,2225229,58.61,65.1780778484786,0.016098880439197497,-0.3070839437454532,-0.1470145605332885,-0.304329662371591,-0.7113898172751354,63.84349604159994
M1-T14885---- 17 002,2225200,71.55,65.81973394610168,0.016098880439197497,0.26487202868923626,-0.02662318146986262,0.38608967678882256,0.08808820512584922,65.96010524775176
M1-T25045---- 08 004,2228771,62.82,62.63291300105077,0.016098880439197497,-0.28747469051108837,-0.14853571227323778,0.10065943419992376,-0.35933672508741116,63.71439929402527
M1-T14885---- 17 002,2225200,71.55,65.73433443634322,0.016098880439197497,0.42963448228235973,-0.02662318146986262,1.0453762743795334,0.4663627507846681,65.72671501225848
M1-T14885---- 17 002,2243166,75.63,66.51409627746898,0.016098880439197497,0.15146221580101765,0.0009423657036158961,0.8332905594431623,0.27364968567141135,67.74751238561656
M1-T14885---- 17 002,2243166,75.63,66.51409627746898,0.016098880439197497,-0.12655823577062833,0.0009423657036158961,1.071833663318564,0.4120449435085783,66.91392712415671
M1-T14885---- 17 002,2243166,75.63,66.51409627746898,0.016098880439197497,-0.10343769311115775,-0.0263974138300901,0.7164917799990097,0.1684216049475904,66.78235017602975
M1-T18191---- 01 003,2263738,95.83666666666666,92.77744410124589,0.016098880439197497,0.02849737279727842,-0.265071151436065,-0.070176340101709,0.06795069690663388,90.47539107571663
M1-T18191---- 01 003,2263738,95.83666666666666,92.77744410124589,0.016098880439197497,0.13713952309355812,-0.265071151436065,-0.15860505432102553,0.10207784929006493,91.22731186076152
M1-T18191---- 01 003,2263738,95.83666666666666,92.77744410124589,0.016098880439197497,0.14093813130353988,-0.265071151436065,-0.12168301775622876,0.07239587385939766,90.28731776234896
M1-T18191---- 01 003,2263738,95.83666666666666,92.77744410124589,0.016098880439197497,0.4057192980937083,-0.2783925146104996,-0.4926841101969795,0.08749496320747147,90.85211504149004
M1-T18191---- 01 003,2263738,95.83666666666666,92.77744410124589,0.016098880439197497,0.10194542769549562,0.17895359478055722,-0.26020588782360654,0.17140257452972224,90.8874602590575
M1-T25045---- 08 004,2259899,60.22,62.345814672830265,0.016098880439197497,-0.21161868930268166,-0.1400270783861104,-0.14499171462957555,-0.5251242363311307,62.82604563821597
M1-T25045---- 08 004,2259899,60.22,62.345814672830265,0.016098880439197497,-0.26878532887642054,-0.1400270783861104,-0.24048988122804998,-0.483708707710884,62.79529000230859
M1-T25045---- 08 004,2259899,60.22,62.345814672830265,0.016098880439197497,-0.47568291845028804,-0.14853571227323778,-0.2747367962997419,-0.14819861115018745,62.949511802216065
M1-T25045---- 08 004,2259899,60.22,62.345814672830265,0.016098880439197497,-0.3800956579537017,-0.1400270783861104,-0.24048988122804998,-0.5298361324238714,61.18593436044711
M1-T25045---- 08 004,2259899,60.22,62.3542357091654,0.016098880439197497,-0.26980693176792053,-0.1400270783861104,-0.021241241475280722,-0.20809461988753447,62.81198137674208
M1-T11923---- 09 002,2291891,44.8,57.93448427364797,0.016098880439197497,1.160669231544244,0.014489496517822964,0.8362568550615942,0.12729481189305117,57.422208819675355
M1-T25045---- 08 004,2290372,63.11,62.17058993675498,0.016098880439197497,-0.5439449092070991,-0.1641353016472824,-0.42481220272266607,-0.24542456854013794,61.682451131377775
M1-T25045---- 08 004,2310797,60.88,61.568650922848654,0.016098880439197497,0.10923830744328618,-0.1641353016472824,-0.29641024314489894,-0.5451424214520448,60.97726743195944
M1-T14885---- 17 002,2320641,65.49,66.10787859710368,0.016098880439197497,-0.1087332746917819,-0.2783925146104996,1.3759789842811165,0.12691615587320873,65.78859769452909
M1-T14885---- 17 002,2336094,76.15,67.78667423280962,0.016098880439197497,0.1884770318434364,-0.2783925146104996,0.730394731365832,-0.34494767038727536,67.87328233632549
M1-T14885---- 17 002,2336094,76.15,67.78667423280962,0.016098880439197497,-0.3393006158265738,-0.2783925146104996,0.5858107713101581,-0.29391815799315457,68.20910056524767
M1-T14885---- 17 002,2336094,76.15,67.78667423280962,0.016098880439197497,-0.24549174838733226,-0.2783925146104996,0.957376523208173,-0.31538095992706083,68.1295126905426
M1-T14885---- 17 002,2336094,76.15,67.78667423280962,0.016098880439197497,0.04396262360728321,-0.2783925146104996,1.780229589277781,-0.30584943827154853,69.03963671797266
M1-T14885---- 17 002,2336094,76.15,67.86057175101513,0.016098880439197497,-0.17446020012843874,-0.2783925146104996,0.7204171200051656,-0.37446605204479044,68.8181811239107
M1-T18191---- 01 003,2348105,97.9,93.01084356714449,0.016098880439197497,1.309779739217172,0.1106765657150959,-0.9975096905408518,0.19256765611473287,91.50111301834119
M1-T14885---- 17 002,2348131,65.25,65.51908795191117,0.016098880439197497,0.3388902413858702,-0.0263974138300901,-0.5552365240624461,-0.32281624730587444,65.65517647626503
M1-T14885---- 17 002,2348131,65.25,65.51908795191117,0.016098880439197497,-0.04628322453016305,-0.0263974138300901,1.0212606980493966,0.12019673821350257,65.38477766662268
M1-T14885---- 17 002,2348131,65.25,65.51908795191117,0.016098880439197497,-0.20853240911126128,-0.0263974138300901,1.4348448322443634,0.12019673821350257,65.20724382822229
M1-T14885---- 17 002,2348131,65.25,65.51908795191117,0.016098880439197497,-0.21948387552970092,-0.2783925146104996,1.0218064054889833,0.11097432433215704,65.20096719091387
M1-T14885---- 17 002,2348131,65.25,65.51908795191117,0.016098880439197497,0.16039849138841128,-0.2783925146104996,0.5641378250567834,0.11097432433215704,65.3241748824981
M1-T14885---- 17 002,2348131,62.54,65.51908795191117,0.016098880439197497,-0.17381191140259,-0.265071151436065,1.5340041385012584,0.11097432433215704,65.06536223211174
M1-T14885---- 17 002,2348131,62.54,65.51908795191117,0.016098880439197497,-0.23084253073012712,-0.2783925146104996,0.6813479568879226,0.11097432433215704,65.068649818028
M1-T14885---- 17 002,2348131,62.54,65.51908795191117,0.016098880439197497,0.06134447717560981,-0.265071151436065,1.4414680646579727,0.12019673821350257,64.7407799094295
M1-T14885---- 17 002,2348131,62.54,65.51908795191117,0.016098880439197497,-0.03957116173686134,-0.265071151436065,1.5380108881137784,0.11097432433215704,65.3167263126318
M1-T14885---- 17 002,2348131,62.54,65.51908795191117,0.016098880439197497,-0.036574705126590126,-0.2783925146104996,1.1136249953683115,0.07562898427604542,65.18782537833735
M1-T14885---- 17 002,2372755,67.46,65.66034846005326,0.016098880439197497,-0.11804172560207163,-0.0263974138300901,1.0434147711727986,0.1542198417080382,66.26879245828574
M1-T14885---- 17 002,2372755,67.46,65.66034846005326,0.016098880439197497,-0.18990696410090604,-0.0263974138300901,-0.025735043516418137,0.023913545902769843,66.049364061105
M1-T14885---- 17 002,2372755,67.46,65.66034846005326,0.016098880439197497,0.21904344432598918,-0.0263974138300901,1.0177493491739644,0.061646053833736156,66.43593159954871
M1-T14885---- 17 002,2372755,67.46,65.66034846005326,0.016098880439197497,0.32650467343931433,-0.0263974138300901,0.7901862782625717,0.10663411359936566,65.5043370497898
M1-T14885---- 17 002,2372755,67.46,65.66034846005326,0.016098880439197497,-0.17159463882438222,-0.0263974138300901,0.7862579717074274,0.14197945365547732,65.47330031980603
M1-T18191---- 01 003,2377578,102.46,92.21110753917253,0.016098880439197497,1.2479311888817752,0.1262761550891405,-1.4891657474503412,0.08122866400346737,90.46018405943573
M1-T16734---- 06 002,2392855,69.35,64.90768648494752,0.016098880439197497,-0.2831175918793971,0.014489496517822964,-0.25755890218349214,0.26974320887212366,64.61267110861685
M1-T16734---- 06 002,2392855,69.35,65.17902659565567,0.016098880439197497,0.22246008873456208,0.014489496517822964,-0.33167366186309527,0.2706127886015806,65.30935000533458
M1-T16734---- 06 002,2392855,69.35,65.21985989020546,0.016098880439197497,0.16168162706684808,0.014489496517822964,-0.22542702587638372,0.2463045677993747,65.84433903076915
M1-T16734---- 06 002,2392855,69.35,65.17902659565567,0.016098880439197497,-0.17195343408589822,0.014489496517822964,-0.38616034109476277,0.283388092561284,64.79693067416535
M1-T16734---- 06 002,2382448,62.56,61.063959254492495,0.016098880439197497,-0.31226145535018734,0.014489496517822964,-0.07672592328741698,-0.4774011974364472,62.54610077798885
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,-0.4475436915471284,0.014489496517822964,-0.1913506666086689,-0.2839755578088862,62.04398381667149
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,-0.4187438937754017,0.014489496517822964,-0.20010737917163635,-0.18388316735561455,62.584832232181384
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,0.09376345322568179,0.001168133343388421,-0.32220609211073686,0.16177726354849792,61.56867688450448
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,-0.2529225103381317,0.014489496517822964,-0.39295948552468707,-0.5405239025873724,62.42629682134837
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,-0.2793123431328621,-0.013076050655655555,-0.12301543741108235,-0.20819138815782046,62.31448864974083
M1-T16734---- 06 002,2382448,62.56,61.063959254492495,0.016098880439197497,-0.2619491963003075,0.014489496517822964,-0.27286149567814666,-0.4016170277853812,61.654572460923646
M1-T16734---- 06 002,2382448,62.56,61.063959254492495,0.016098880439197497,-0.2888186093727818,-0.013076050655655555,-0.17750211664274992,-0.18390161675376707,62.02883250302711
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,-0.36977859025018267,0.001168133343388421,0.11870968156593904,-0.5017094182386529,62.730619602929245
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,0.300610253773451,0.001168133343388421,-0.18892243257259217,-0.2291717290861011,61.93949641961288
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,-0.2831175918793971,0.001168133343388421,-0.3875892296756932,-0.3267048033766403,61.64729524344699
M1-T16734---- 06 002,2382448,62.56,61.063959254492495,0.016098880439197497,-0.2619491963003075,0.001168133343388421,-0.27757793573253975,-0.4016170277853812,62.06003193770947
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,-0.10509121296316037,0.001168133343388421,-0.29759730259538053,0.03737665229302041,61.188537994404
M1-T16734---- 06 002,2382448,62.56,61.22695118913458,0.016098880439197497,-0.2335544349638114,0.001168133343388421,-0.28136375972954303,-0.18390161675376707,61.800302584332925
M1-T16734---- 06 002,2382448,62.56,61.063959254492495,0.016098880439197497,-0.270633564160727,0.001168133343388421,-0.18892243257259217,-0.2023226415193153,61.62313676422537
M1-T11923---- 09 002,2411205,47.31,57.803824200758754,0.016098880439197497,1.1113444953207452,0.014489496517822964,-0.16256342387978945,0.38680876901698413,57.23100784955871
M1-T11923---- 09 002,2411205,47.31,57.951773196407466,0.016098880439197497,1.1113444953207452,0.014489496517822964,0.039373471143878215,0.32615943810960146,56.90651917780387
M1-T14885---- 17 002,2409698,68.14,67.0963647093519,0.016098880439197497,-0.20317718267134185,-0.833061667850487,0.06963241249842922,-0.575703372046784,66.47043698590018
M1-T14885---- 17 002,2409698,68.14,67.48611154951145,0.016098880439197497,-0.44521280095099897,-0.2783925146104996,0.5462077968175498,0.1892252113274014,66.57226010006852
M1-T14885---- 17 002,2412936,69.09,66.74133937935274,0.016098880439197497,-0.15491276489104702,-0.2783925146104996,-0.08531590254201293,0.15545916904729873,65.90488692911687
M1-T14885---- 17 002,2412936,69.09,66.74133937935274,0.016098880439197497,-0.5417879084669465,-0.2783925146104996,0.07898710672842324,0.0746021672214959,64.81874897472036
M1-T16734---- 06 002,2397376,62.07,65.57806627494283,0.016098880439197497,-0.27176767529651324,0.014489496517822964,-0.07261561889599005,-0.43603734167307984,65.88673589136029
M1-T11923---- 09 002,7433850,47.35,59.27090518536855,0.016098880439197497,1.1113444953207452,0.014489496517822964,0.21232357129846607,0.20300037996609152,58.395354255844225
M1-T11923---- 09 002,7433850,47.35,59.27090518536855,0.016098880439197497,1.0072534163717224,0.014489496517822964,0.11033998286576939,0.30936944718078907,59.364104661512506
M1-T14885---- 17 002,7481946,75.82,64.76241419042768,0.016098880439197497,-0.09194583436639055,-0.801280021449094,-0.13161301483719692,-1.3589599346177057,64.83655134879312
M1-T18191---- 01 003,7534451,106.18,91.9750796416771,0.016098880439197497,1.2224628640074424,0.12650192272891309,0.17423866779448793,0.04110604176921911,90.5120884432767
M1-T18191---- 01 003,7534451,106.18,91.9750796416771,0.016098880439197497,0.3433470877237969,-0.265071151436065,-0.011415016607551641,-0.04186811712523296,90.32274133421691
M1-T18191---- 01 003,7534451,106.18,91.9750796416771,0.016098880439197497,0.16191608688017234,-0.0263974138300901,-0.20668005906940998,-0.008990987851999931,90.49705336792415
M1-T18191---- 01 003,7534451,106.18,91.9750796416771,0.016098880439197497,0.06421769869642076,-0.0263974138300901,-0.17758742128596222,-0.0020369816192755755,90.25660480128411
M1-T18191---- 01 003,7566595,99.06,93.2486746616118,0.016098880439197497,0.2754764239514229,-0.2783925146104996,-0.0907974760787114,0.28835213929823106,90.89188046359698
M1-T18191---- 01 003,7566595,99.06,93.2486746616118,0.016098880439197497,1.2412070265463904,-0.0263974138300901,-0.1298057495484353,0.28835213929823106,91.5071465738699
M1-T18191---- 01 003,7566595,99.06,93.2486746616118,0.016098880439197497,0.36111817561380166,-0.0263974138300901,-0.12168301775622876,0.26893475569420683,91.33757519928618
M1-T18191---- 01 003,7566595,99.06,93.2486746616118,0.016098880439197497,0.1764631321487116,-0.2783925146104996,-0.1659772429144062,0.344893217854509,91.07654272260059
M1-T18191---- 01 003,7566595,99.06,93.2486746616118,0.016098880439197497,1.0973334526250962,-0.0263974138300901,-0.1559183730096507,0.28086603597260085,91.07960796830324
M1-T26104---- 06 003,7646653,63.08,63.09722926739091,0.14634060780247404,0.10496448323489567,-0.0013358604959942072,1.1844688530711545,0.18955027689159815,64.00813719274655
M1-T26104---- 06 003,7646653,59.67,63.09722926739091,0.14634060780247404,0.1252427786157962,-0.0013358604959942072,0.02937684886460837,-0.1738054468055651,63.950366207051296
M1-T26104---- 06 003,7646653,59.67,63.067296841883405,0.14634060780247404,-0.3832370633894356,-0.22255684903801404,-0.4229725127694012,0.4021532436409768,63.42420710136292
M1-T26104---- 06 003,7646653,59.67,63.09722926739091,0.14634060780247404,-0.1982469624015637,-0.0013358604959942072,-0.006879437796227744,0.37121792527489894,63.11178319365612
M1-T26104---- 06 003,7646653,59.67,63.09722926739091,0.14634060780247404,-0.2536718443166076,0.014489496517822964,9.893285148104966e-06,0.4071649095352531,63.5590476978087
M1-T26104---- 06 003,7663509,64.04,63.04344642576085,0.14634060780247404,-0.08367511636491748,-0.0013358604959942072,0.024297346971721843,-0.18060320731829504,63.28265192188767
M1-T26104---- 06 003,7663509,64.04,63.09765578133063,0.14634060780247404,-0.20152193780164776,-0.0013358604959942072,-0.1286323564483656,-0.29126901050651766,63.34510093455827
M1-T26104---- 06 003,7663509,64.04,63.04344642576085,0.14634060780247404,0.04766991343631773,-0.0013358604959942072,-0.03188190254514909,-0.2820465966251722,63.35348677774373
M1-T26104---- 06 003,7663509,64.04,63.09765578133063,0.14634060780247404,-0.37681144132997413,-0.0013358604959942072,9.893285148104966e-06,-0.20136958778824782,63.17817750626678
M1-T26104---- 06 003,7663509,64.04,63.09765578133063,0.14634060780247404,-0.1994905503711293,0.014489496517822964,0.024297346971721843,-0.24886053863720906,63.29063412501712
M1-T26104---- 06 003,7663509,64.04,62.770149905825164,0.14634060780247404,-0.08695009176500144,0.014489496517822964,0.7262513009316959,-0.25211557924198075,62.85338702222299
M1-T26104---- 06 003,7685672,57.0,62.38280712316739,0.14634060780247404,0.00946272692160719,-0.0013358604959942072,0.03831756746474605,-0.5341547902908537,62.69333176710783
M1-T26104---- 06 003,7685672,57.0,62.38280712316739,0.14634060780247404,-0.0519206179854061,0.014489496517822964,0.004739058560087999,-0.23628460776339827,62.74985550742493
M1-T26104---- 06 003,7685672,57.0,62.41273954867489,0.14634060780247404,-0.06277561374551163,-0.1538609515803572,-0.08868930371850466,-0.5499936366962291,62.50843209606562
M1-T26104---- 06 003,7685672,57.0,62.38280712316739,0.14634060780247404,-0.05411295477190433,-0.0013358604959942072,-0.8662424792044492,-0.5098465694886478,62.65275539770847
M1-T26104---- 06 003,7685672,57.0,62.38280712316739,0.14634060780247404,0.02179133937245458,-0.0013358604959942072,0.05181257410489027,-0.5341547902908537,62.87598499937347
M1-T26104---- 06 003,7694101,64.27,62.26297039936634,0.14634060780247404,0.12671423964492584,-0.0013358604959942072,-0.10665619630434446,-0.5178155765101913,62.92432622916827
M1-T26104---- 06 003,7694101,64.27,62.233037973858835,0.14634060780247404,-0.09330632112074355,-0.177753329879142,9.893285148104966e-06,-0.3469766195871084,62.023333053479504
M1-T26104---- 06 003,7694101,64.27,62.26297039936634,0.14634060780247404,-0.07859475854891115,-0.0013358604959942072,-0.009905742401127966,-0.28802514158340115,62.58005198161471
M1-T26104---- 06 003,7694101,64.27,62.26297039936634,0.14634060780247404,0.16492142615963637,-0.0013358604959942072,0.004739058560087999,-0.2561650568629767,62.710791300463214
M1-T26104---- 06 003,7694101,64.27,62.233037973858835,0.14634060780247404,0.009005330413031146,-0.0013358604959942072,0.07337612886927823,-0.24462109027436948,62.616439807826204
M1-T26104---- 06 003,7680927,59.11,63.860106097421934,0.14634060780247404,-0.156438240610446,0.014489496517822964,0.3724665135560772,-0.5736282242064129,64.17329986048222
M1-T14885---- 17 002,7709963,70.25,63.81305803585789,0.016098880439197497,-0.1587444214995127,-0.02662318146986262,0.0005042082752248149,-0.3164722430354681,65.3998173088399
M1-T14885---- 17 002,7709963,70.25,63.67201643836476,0.016098880439197497,-0.2233039543354461,0.0009423657036158961,0.02080328964408058,0.5788825684328722,63.79156454684528
M1-T14885---- 17 002,7709963,70.25,63.67201643836476,0.016098880439197497,-0.3744295442143283,-0.02662318146986262,0.5265527522426215,0.243146613925944,65.00693378728639
M1-T14885---- 17 002,7709963,70.25,63.67201643836476,0.016098880439197497,-0.12200632773700346,0.0009423657036158961,-0.1843978335712532,0.5578820406518864,63.607742167370404
M1-T18191---- 01 003,7717067,107.57,93.07843203357838,0.016098880439197497,1.4555405313218568,0.12650192272891309,-0.04433038246234924,-0.10932815869064416,91.91787143624725
M1-T18191---- 01 003,7717067,107.57,93.07843203357838,0.016098880439197497,1.2640165197122282,0.12650192272891309,-0.13106116506657278,-0.12874554229466834,91.9787893124654
M1-T18191---- 01 003,7717067,107.57,93.07843203357838,0.016098880439197497,0.15613196137575214,0.12650192272891309,-0.6378897233380489,0.04447622375398027,91.87453827015874
M1-T18191---- 01 003,7717067,107.57,93.07843203357838,0.016098880439197497,0.7071120474890944,-0.0263974138300901,-0.07092133169646951,-0.12874554229466834,91.95014413264929
M1-T18191---- 01 003,7717067,107.57,93.07843203357838,0.016098880439197497,0.5567746743963764,-0.0263974138300901,-0.19511163924142194,-0.12874554229466834,91.80797194697344
M1-T26104---- 06 003,7752876,64.49,62.22981929456923,0.14634060780247404,-0.19597476997468438,-0.06981437811956508,2.492017362991722,0.555851956879673,63.10193664436688
M1-T26104---- 06 003,7752876,64.0,62.506910251802026,0.14634060780247404,-0.186826011899009,-0.0013358604959942072,0.02270595114592779,0.1963637018731813,62.91141744577948
M1-T26104---- 06 003,7752876,64.0,62.22981929456923,0.14634060780247404,-0.0676326738625515,-0.0013358604959942072,0.22252269990785734,0.2229934753826489,63.36907571184638
