_recipe_code,_split,_label_group_id,MNY
M1-T15192R--- 01 002_REC_180.0-10.3-0.0-6.0-39.5,train,2024~1318303|2024~1318303003,64.38499999999999
M1-T15192R--- 01 002_REC_180.0-10.3-0.0-6.0-39.5,train,2024~1318303|2024~1318303003,64.38499999999999
M1-T15192R--- 01 002_REC_180.0-10.3-0.0-6.0-39.5,train,2024~1318303|2024~1318303003,64.38499999999999
M1-T15192R--- 01 002_REC_180.0-10.3-0.0-6.0-39.5,train,2024~1318303|2024~1318303003,64.38499999999999
M1-B15563---- 01 003_REC_2.0-3.9-28.0-28.0-72.2,train,2024~1318370|2024~1318370002,47.2
M1-B15563---- 01 003_REC_2.0-3.9-28.1-28.1-72.2,train,2024~1318370|2024~1318370002,47.2
M1-B15563---- 01 003_REC_2.0-4.0-28.1-28.1-72.2,train,2024~1318370|2024~1318370002,47.2
M1-B15563---- 01 003_REC_2.0-3.9-28.0-28.0-72.2,train,2024~1318370|2024~1318370002,47.2
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1320314|2024~1320314001,57.36
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1320314|2024~1320314001,57.36
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1320314|2024~1320314001,57.36
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1320314|2024~1320314001,57.36
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1320314|2024~1320314001,57.36
M1-T15899---- 12 002_REC_234.0-10.4-0.0-0.8-71.2,val,2024~1321716|2024~1321716001,55.535
M1-T15899---- 12 002_REC_234.0-10.4-0.0-0.8-71.2,val,2024~1321716|2024~1321716001,55.535
M1-T15899---- 12 002_REC_234.0-10.4-0.0-0.8-71.2,val,2024~1321716|2024~1321716001,55.535
M1-T15899---- 12 002_REC_234.0-10.4-0.0-0.8-71.2,val,2024~1321716|2024~1321716001,55.535
M1-T15899---- 12 002_REC_234.0-10.4-0.0-0.8-71.2,val,2024~1321716|2024~1321716001,55.535
M1-T17771B1-- 01 001_REC_90.0-0.6-0.0-0.0-73.8,val,2024~1320339|2024~1320339002,42.67
M1-T17771B1-- 01 001_REC_90.0-0.6-0.0-0.0-73.8,val,2024~1320339|2024~1320339002,42.67
M1-T17771B1-- 01 001_REC_90.0-0.6-0.0-0.0-73.8,val,2024~1320339|2024~1320339002,42.67
M1-T17771B1-- 01 001_REC_90.0-0.6-0.0-0.0-73.8,val,2024~1320339|2024~1320339002,42.67
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1320291|2024~1320291001,52.13
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1320291|2024~1320291001,52.13
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1320291|2024~1320291001,52.13
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1320291|2024~1320291001,52.13
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1318373|2024~1318373001,50.04666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1318373|2024~1318373001,50.04666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1318373|2024~1318373001,50.04666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1318373|2024~1318373001,50.04666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1330172|2024~1330172001,50.23
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1330172|2024~1330172001,50.23
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1330172|2024~1330172001,50.23
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1330172|2024~1330172001,50.23
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1321719|2024~1321719001,51.19
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1321719|2024~1321719001,51.19
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1321719|2024~1321719001,51.19
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1321719|2024~1321719001,51.19
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1321760|2024~1321760001,51.85333333333333
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1321760|2024~1321760001,51.85333333333333
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1321760|2024~1321760001,51.85333333333333
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1321760|2024~1321760001,51.85333333333333
M1-B00163R4-- 01 003_REC_0.0-2.7-53.9-22.3-73.7,train,2024~1335620|2024~1335620010,39.275
M1-B00163R4-- 01 003_REC_0.0-2.7-54.1-22.3-73.7,train,2024~1335620|2024~1335620010,39.275
M1-A00205W4-- 01 001_REC_0.0-2.4-42.9-29.4-65.7,train,2024~1333619|2024~1333619006,44.17
M1-S00211B--- 04 002_REC_0.0-9.6-19.8-23.1-81.5,train,2024~1335667|2024~1335667001,29.71
M1-S00211B--- 04 002_REC_0.0-9.6-19.7-23.0-81.5,train,2024~1335667|2024~1335667001,29.71
M1-A00268R2-- 05 001_REC_0.0-1.4-29.2-27.3-65.2,train,2024~1336859|2024~1336859005,50.72
M1-A00268R2-- 05 001_REC_0.0-1.4-30.2-28.3-65.2,train,2024~1336859|2024~1336859005,50.72
M1-B00458RIL- 08 001_REC_0.0-6.4-23.7-33.2-71.8,train,2024~1331719|2024~1331719003,40.5
M1-B00458RIL- 08 001_REC_0.0-6.4-23.8-33.3-71.8,train,2024~1331719|2024~1331719003,40.5
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1330262|2024~1330262001,42.34
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1330262|2024~1330262002,41.28
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1330262|2024~1330262003,41.46
M1-B00458---- 12 003_REC_2.0-6.2-23.7-33.0-71.6,train,2024~1337627|2024~1337627001,41.02
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1335622|2024~1335622001,42.21
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1335622|2024~1335622001,42.21
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1335622|2024~1335622002,41.35
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1334776|2024~1334776001,41.47
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1334776|2024~1334776001,41.47
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1334776|2024~1334776001,41.47
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1334776|2024~1334776001,41.47
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1333624|2024~1333624001,41.98666666666667
M1-B00458B1-- 02 001_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1331807|2024~1331807001,42.223333333333336
M1-B00458B1-- 02 001_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1331807|2024~1331807001,42.223333333333336
M1-B00458B1-- 02 001_REC_2.0-6.2-23.7-33.0-71.6,train,2024~1331807|2024~1331807001,42.223333333333336
M1-B00460B--- 01 001_REC_2.0-0.5-55.1-35.3-37.4,train,2024~1337515|2024~1337515006,58.82
M1-B00460B--- 01 001_REC_2.0-0.5-55.2-35.3-37.4,train,2024~1337515|2024~1337515006,58.82
M1-B00460B--- 01 001_REC_2.0-0.5-55.1-35.3-37.4,train,2024~1337515|2024~1337515006,58.82
M1-B00460B--- 01 001_REC_2.0-0.5-55.1-35.2-37.4,train,2024~1337515|2024~1337515006,58.82
M1-B00460B--- 02 001_REC_2.0-0.5-53.8-34.4-37.4,train,2024~1335761|2024~1335761005,52.76
M1-B00460B--- 02 001_REC_2.0-0.5-54.6-35.0-37.4,train,2024~1335761|2024~1335761005,52.76
M1-B00460B--- 02 001_REC_2.0-0.5-55.2-35.3-37.4,train,2024~1335761|2024~1335761005,52.76
M1-B00460B--- 02 001_REC_2.0-0.5-55.3-35.3-37.4,train,2024~1335761|2024~1335761005,52.76
M1-T01139B--- 11 005_REC_40.0-2.8-35.9-26.2-65.4,train,2024~1337494|2024~1337494001,63.65
M1-T09170WS-- 01 009_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1330348|2024~1330348001,58.620000000000005
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1330348|2024~1330348001,58.620000000000005
M1-T09170WS-- 01 009_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1330348|2024~1330348001,58.620000000000005
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1330348|2024~1330348001,58.620000000000005
M1-T09170WS-- 01 009_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1330348|2024~1330348001,58.620000000000005
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1336867|2024~1336867001,57.79333333333333
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1336867|2024~1336867001,57.79333333333333
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1336867|2024~1336867001,57.79333333333333
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1336867|2024~1336867001,57.79333333333333
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1336867|2024~1336867001,57.79333333333333
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1333592|2024~1333592001,59.45
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1333592|2024~1333592001,59.45
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1333592|2024~1333592001,59.45
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1333592|2024~1333592001,59.45
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1333592|2024~1333592001,59.45
M1-T10035B6-- 01 002_REC_119.4-10.2-10.5-0.5-40.0,train,2024~1333242|2024~1333242001,46.39
M1-T10035B6-- 01 002_REC_119.4-10.3-10.5-0.5-40.0,train,2024~1333242|2024~1333242001,46.39
M1-T10035B6-- 01 002_REC_119.4-10.2-10.5-0.5-40.0,train,2024~1333242|2024~1333242001,46.39
M1-T15760W--- 03 004_REC_274.4-11.1-0.0-0.5-66.4,val,2024~1333053|2024~1333053001,64.265
M1-T15760W--- 03 004_REC_274.4-11.1-0.0-0.5-66.4,val,2024~1333053|2024~1333053001,64.265
M1-T15760W--- 03 004_REC_274.4-11.1-0.0-0.5-66.4,val,2024~1333053|2024~1333053001,64.265
M1-T15760W--- 03 004_REC_274.4-11.1-0.0-0.5-66.4,val,2024~1333053|2024~1333053001,64.265
M1-T15760W--- 03 004_REC_274.4-11.1-0.0-0.5-66.4,val,2024~1333053|2024~1333053001,64.265
M1-T15760W--- 03 004_REC_274.4-11.2-0.0-0.5-66.4,val,2024~1333053|2024~1333053001,64.265
M1-T15760W--- 03 004_REC_274.4-11.1-0.0-0.5-66.4,val,2024~1333053|2024~1333053003,65.16
M1-T15760W--- 03 004_REC_274.4-11.1-0.0-0.5-66.4,val,2024~1333053|2024~1333053003,65.16
M1-T15760W--- 03 004_REC_274.4-11.3-0.0-0.5-66.4,val,2024~1337611|2024~1337611001,53.34
M1-T15899---- 12 002_REC_234.0-10.3-0.0-0.8-71.2,val,2024~1330302|2024~1330302007,47.8
M1-T15899---- 12 002_REC_234.0-10.3-0.0-0.8-71.2,val,2024~1330302|2024~1330302007,47.8
M1-T15899---- 12 002_REC_234.0-10.3-0.0-0.8-71.2,val,2024~1330302|2024~1330302007,47.8
M1-T15899---- 12 002_REC_234.0-10.3-0.0-0.8-71.2,val,2024~1330302|2024~1330302007,47.8
M1-T15899---- 12 002_REC_234.0-10.3-0.0-0.8-71.2,val,2024~1330302|2024~1330302007,47.8
M1-T17732---- 06 002_REC_260.6-27.3-0.0-1.8-70.7,train,2024~1333793|2024~1333793002,57.04
M1-T17732---- 06 002_REC_260.6-27.2-0.0-1.8-70.7,train,2024~1333793|2024~1333793002,57.04
M1-T17732---- 06 002_REC_260.6-27.2-0.0-1.8-70.7,train,2024~1333793|2024~1333793002,57.04
M1-T17732---- 06 002_REC_260.6-27.2-0.0-1.8-70.7,train,2024~1333793|2024~1333793002,57.04
M1-T19012---- 01 004_REC_276.0-6.1-0.0-0.0-37.3,train,2024~1335715|2024~1335715001,113.87
M1-T33025W3-- 01 001_REC_276.0-6.2-0.0-1.4-70.1,val,2024~1333768|2024~1333768001,49.85999999999999
M1-T33025W3-- 01 001_REC_276.0-6.2-0.0-1.4-70.1,val,2024~1333768|2024~1333768001,49.85999999999999
M1-T33025W3-- 01 001_REC_276.0-6.2-0.0-1.4-70.1,val,2024~1333768|2024~1333768001,49.85999999999999
M1-T33025W3-- 01 001_REC_276.0-6.2-0.0-1.4-70.1,val,2024~1333768|2024~1333768001,49.85999999999999
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1333798|2024~1333798001,48.32666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1333798|2024~1333798001,48.32666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1333798|2024~1333798001,48.32666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1333798|2024~1333798001,48.32666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1336518|2024~1336518001,50.223333333333336
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1336518|2024~1336518001,50.223333333333336
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1336518|2024~1336518001,50.223333333333336
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1336518|2024~1336518001,50.223333333333336
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1335735|2024~1335735001,46.99333333333334
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1335735|2024~1335735001,46.99333333333334
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1335735|2024~1335735001,46.99333333333334
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1335735|2024~1335735001,46.99333333333334
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1337614|2024~1337614001,46.82
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1337614|2024~1337614002,51.83
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1337614|2024~1337614002,51.83
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1337614|2024~1337614002,51.83
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1337614|2024~1337614002,51.83
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1331189|2024~1331189001,47.29333333333333
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1331189|2024~1331189001,47.29333333333333
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1331189|2024~1331189001,47.29333333333333
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1331189|2024~1331189001,47.29333333333333
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1331193|2024~1331193001,51.27666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1331193|2024~1331193001,51.27666666666666
M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,train,2024~1331193|2024~1331193001,51.27666666666666
M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,train,2024~1331193|2024~1331193001,51.27666666666666
M1-B00163R4-- 01 003_REC_0.0-2.8-55.1-22.7-73.7,train,2024~1339455|2024~1339455007,29.37
M1-B00163R4-- 01 003_REC_0.0-2.8-55.3-22.8-73.7,train,2024~1339455|2024~1339455007,29.37
M1-B00163RT-- 01 001_REC_16.0-2.7-43.5-32.1-68.3,train,2024~1339461|2024~1339461001,53.25
M1-B00163RT-- 01 001_REC_16.0-2.7-43.4-32.0-68.3,train,2024~1339461|2024~1339461001,53.25
M1-B00163RT-- 01 001_REC_16.0-2.7-43.4-32.1-68.3,train,2024~1339461|2024~1339461001,53.25
M1-B00163RT-- 01 001_REC_16.0-2.7-43.4-32.0-68.3,train,2024~1339461|2024~1339461001,53.25
M1-A00205W4-- 01 001_REC_0.0-2.4-42.9-29.4-65.7,train,2024~1337646|2024~1337646009,45.28
M1-B00458RIL- 08 001_REC_0.0-6.4-23.8-33.4-71.8,train,2024~1347905|2024~1347905001,36.285
M1-B00458RIL- 08 001_REC_0.0-6.4-23.8-33.3-71.8,train,2024~1347905|2024~1347905001,36.285
M1-B00458RIL- 08 001_REC_0.0-6.4-23.8-33.3-71.8,train,2024~1347905|2024~1347905001,36.285
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.0-71.6,train,2024~1346745|2024~1346745001,40.24333333333333
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1339278|2024~1339278001,42.13666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1339278|2024~1339278001,42.13666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1339278|2024~1339278001,42.13666666666666
M1-B00458---- 12 003_REC_2.0-6.3-24.0-33.4-71.6,train,2024~1339278|2024~1339278001,42.13666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1341044|2024~1341044001,42.13666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1341044|2024~1341044001,42.13666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1341044|2024~1341044001,42.13666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.0-71.6,train,2024~1341044|2024~1341044001,42.13666666666666
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1341059|2024~1341059001,41.43
M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,train,2024~1341059|2024~1341059001,41.43
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1344110|2024~1344110001,40.81666666666667
M1-B00458---- 12 003_REC_2.0-6.2-23.7-33.0-71.6,train,2024~1346030|2024~1346030001,41.36333333333334
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1346030|2024~1346030001,41.36333333333334
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1346030|2024~1346030001,41.36333333333334
M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1337627|2024~1337627001,41.02
M1-B00458B1-- 02 001_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1341106|2024~1341106001,42.74333333333333
M1-B00458B1-- 02 001_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1341106|2024~1341106001,42.74333333333333
M1-B00458B1-- 02 001_REC_2.0-6.2-23.7-33.0-71.6,train,2024~1341106|2024~1341106001,42.74333333333333
M1-B00458B1-- 02 001_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1341106|2024~1341106001,42.74333333333333
M1-B00458B1-- 02 002_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1345773|2024~1345773002,41.555
M1-B00458B1-- 02 002_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1345773|2024~1345773002,41.555
M1-B00458B1-- 02 002_REC_2.0-6.2-23.8-33.2-71.6,train,2024~1345773|2024~1345773002,41.555
M1-B00458B1-- 02 002_REC_2.0-6.2-23.8-33.1-71.6,train,2024~1345773|2024~1345773002,41.555
M1-B00460B--- 02 001_REC_2.0-0.5-55.1-35.2-37.4,train,2024~1342319|2024~1342319003,51.67
M1-S08156B1-- 01 002_REC_2.0-6.8-31.1-21.8-76.2,val,2024~1344246|2024~1344246011,28.98
M1-S08156B1-- 01 002_REC_2.0-6.9-31.3-21.9-76.2,val,2024~1344246|2024~1344246011,28.98
M1-S08156B1-- 01 002_REC_2.0-6.8-31.2-21.9-76.2,val,2024~1344246|2024~1344246011,28.98
M1-S08156B1-- 01 002_REC_2.0-6.8-31.1-21.7-76.2,val,2024~1344246|2024~1344246011,28.98
M1-S08156B1-- 01 002_REC_2.0-6.8-31.2-21.8-76.2,val,2024~1344246|2024~1344246012,27.69
M1-S08156B1-- 01 002_REC_2.0-6.8-31.1-21.8-76.2,val,2024~1344246|2024~1344246012,27.69
M1-S08156B1-- 01 002_REC_2.0-6.8-31.1-21.8-76.2,val,2024~1344246|2024~1344246012,27.69
M1-T09170WS-- 01 009_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1342434|2024~1342434001,61.61000000000001
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1342434|2024~1342434001,61.61000000000001
M1-T09170WS-- 01 009_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1342434|2024~1342434001,61.61000000000001
M1-T09170WS-- 01 009_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1342434|2024~1342434001,61.61000000000001
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1342434|2024~1342434001,61.61000000000001
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1344185|2024~1344185001,58.79666666666666
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1344185|2024~1344185001,58.79666666666666
M1-T09170WS-- 01 009_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1344185|2024~1344185001,58.79666666666666
M1-T09170WS-- 01 009_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1344185|2024~1344185001,58.79666666666666
M1-T09170WS-- 01 009_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1344185|2024~1344185001,58.79666666666666
M1-T09170WS-- 02 003_REC_200.4-50.9-3.8-5.3-66.2,train,2024~1340484|2024~1340484001,57.73
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1340484|2024~1340484001,57.73
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1340484|2024~1340484001,57.73
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1340484|2024~1340484001,57.73
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1340484|2024~1340484001,57.73
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1346055|2024~1346055001,51.34666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1346055|2024~1346055001,51.34666666666667
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1339317|2024~1339317001,56.53
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1339317|2024~1339317001,56.53
M1-T09170WS-- 02 003_REC_200.4-50.8-3.8-5.3-66.2,train,2024~1339317|2024~1339317001,56.53
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1339317|2024~1339317001,56.53
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1339317|2024~1339317001,56.53
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1337663|2024~1337663001,54.38
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1337663|2024~1337663001,54.38
M1-T09170WS-- 02 003_REC_200.4-50.9-3.8-5.3-66.2,train,2024~1337663|2024~1337663001,54.38
M1-T09170WS-- 02 003_REC_200.4-50.9-3.9-5.3-66.2,train,2024~1337666|2024~1337666001,59.35
M1-T09170WS-- 02 003_REC_200.4-50.9-3.8-5.3-66.2,train,2024~1337666|2024~1337666001,59.35
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1337666|2024~1337666001,59.35
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1337666|2024~1337666001,59.35
M1-T09170WS-- 02 003_REC_200.4-50.9-3.8-5.3-66.2,train,2024~1337666|2024~1337666001,59.35
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1344980|2024~1344980001,52.28333333333333
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1344980|2024~1344980001,52.28333333333333
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1344980|2024~1344980001,52.28333333333333
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1344980|2024~1344980001,52.28333333333333
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1344980|2024~1344980001,52.28333333333333
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1346055|2024~1346055001,51.34666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1346055|2024~1346055001,51.34666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1346055|2024~1346055001,51.34666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1341084|2024~1341084001,56.93000000000001
M1-T09170WS-- 02 003_REC_200.4-51.3-3.9-5.3-66.2,train,2024~1341084|2024~1341084001,56.93000000000001
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1341084|2024~1341084001,56.93000000000001
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1341084|2024~1341084001,56.93000000000001
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1341084|2024~1341084001,56.93000000000001
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1342530|2024~1342530001,55.72666666666667
M1-T09170WS-- 02 003_REC_200.4-51.3-3.9-5.3-66.2,train,2024~1342530|2024~1342530001,55.72666666666667
M1-T09170WS-- 02 003_REC_200.4-51.2-3.9-5.3-66.2,train,2024~1342530|2024~1342530001,55.72666666666667
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1342530|2024~1342530001,55.72666666666667
M1-T09170WS-- 02 003_REC_200.4-51.0-3.9-5.3-66.2,train,2024~1342530|2024~1342530001,55.72666666666667
M1-T09170WS-- 02 003_REC_200.4-51.1-3.9-5.3-66.2,train,2024~1344146|2024~1344146001,55.41666666666666
