group_col,group_id,n_splits,status
recipe_code,M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,1,PASS
recipe_code,M1-T25045---- 07 006_REC_278.9-0.0-0.0-1.5-65.8,1,PASS
recipe_code,M1-T25045---- 07 006_REC_278.9-0.0-0.0-1.6-65.8,1,PASS
recipe_code,M1-T25045---- 07 007_REC_278.9-0.0-0.0-1.6-68.3,1,PASS
recipe_code,M1-T25045---- 08 004_REC_278.9-0.0-0.0-1.5-65.8,1,PASS
recipe_code,M1-T25045---- 08 004_REC_278.9-0.0-0.0-1.6-65.8,1,PASS
recipe_code,M1-T25045---- 08 005_REC_278.9-0.0-0.0-1.6-68.3,1,PASS
recipe_code,M1-T25045-M-- 01 001_REC_278.9-0.0-0.0-1.3-65.0,1,PASS
recipe_code,M1-T25045-V-- 02 001_REC_250.0-0.0-3.1-1.5-66.7,1,PASS
recipe_code,M1-T25045-V-- 02 001_REC_250.0-0.0-3.2-1.5-66.7,1,PASS
recipe_code,M1-T25045-V-- 02 002_REC_250.0-0.0-3.1-2.0-66.7,1,PASS
recipe_code,M1-T25045-V-- 02 003_REC_250.0-0.0-3.1-1.9-67.8,1,PASS
recipe_code,M1-T25045-V-- 02 003_REC_250.0-0.0-3.2-2.0-67.8,1,PASS
recipe_code,M1-T25045-V-- 02 004_REC_250.0-0.0-3.0-1.9-67.8,1,PASS
recipe_code,M1-T25045-V-- 02 004_REC_250.0-0.0-3.2-2.0-67.8,1,PASS
recipe_code,M1-T25088---- 05 002_REC_211.7-0.0-0.0-1.4-72.7,1,PASS
recipe_code,M1-T25088---- 06 001_REC_211.7-0.0-0.0-1.4-72.7,1,PASS
recipe_code,M1-T25088---- 06 002_REC_211.7-0.0-0.0-1.4-71.0,1,PASS
recipe_code,M1-T25088---- 06 003_REC_211.7-0.0-0.0-1.4-72.7,1,PASS
recipe_code,M1-T26104---- 01 003_REC_267.2-26.4-0.0-1.6-70.0,1,PASS
recipe_code,M1-T26104---- 01 003_REC_267.2-26.5-0.0-1.6-70.0,1,PASS
recipe_code,M1-T26104---- 01 003_REC_267.2-26.6-0.0-1.6-70.0,1,PASS
recipe_code,M1-T26104---- 01 004_REC_267.2-26.5-0.0-1.6-70.0,1,PASS
recipe_code,M1-T26104---- 01 004_REC_267.2-26.6-0.0-1.6-70.0,1,PASS
recipe_code,M1-T26104---- 01 005_REC_267.2-26.5-0.0-1.9-70.1,1,PASS
recipe_code,M1-T26104---- 06 001_REC_267.2-26.6-0.0-1.4-69.9,1,PASS
recipe_code,M1-T26104---- 06 001_REC_267.2-26.7-0.0-1.4-69.9,1,PASS
recipe_code,M1-T26104---- 06 002_REC_267.2-26.5-0.0-1.6-70.0,1,PASS
recipe_code,M1-T26104---- 06 002_REC_267.2-26.6-0.0-1.6-70.0,1,PASS
recipe_code,M1-T26104---- 06 003_REC_267.2-25.3-0.0-1.8-70.1,1,PASS
recipe_code,M1-T26104---- 06 003_REC_267.2-25.5-0.0-1.8-70.1,1,PASS
recipe_code,M1-T26104---- 06 003_REC_267.2-25.6-0.0-1.8-70.1,1,PASS
recipe_code,M1-T26104---- 06 003_REC_267.2-26.4-0.0-1.8-70.1,1,PASS
recipe_code,M1-T26104---- 06 003_REC_267.2-26.5-0.0-1.8-70.1,1,PASS
recipe_code,M1-T26104---- 06 003_REC_267.2-26.5-0.0-1.9-70.1,1,PASS
recipe_code,M1-T26104---- 06 003_REC_267.2-26.6-0.0-1.9-70.1,1,PASS
recipe_code,M1-T30087---- 08 001_REC_249.6-27.4-0.0-2.4-69.0,1,PASS
recipe_code,M1-T30087---- 08 001_REC_249.6-27.5-0.0-2.4-69.0,1,PASS
recipe_code,M1-T30087---- 08 001_REC_249.6-27.6-0.0-2.4-69.0,1,PASS
recipe_code,M1-T33025W3-- 01 001_REC_276.0-6.2-0.0-1.4-70.1,1,PASS
recipe_code,M1-T33025W3-- 03 004_REC_274.0-6.4-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 03 004_REC_274.0-6.5-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 03 005_REC_274.0-6.2-0.0-1.6-40.8,1,PASS
recipe_code,M1-T33025W3-- 03 005_REC_274.0-6.4-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 03 005_REC_274.0-6.5-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 003_REC_274.0-6.2-0.0-1.6-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 003_REC_274.0-6.3-0.0-1.6-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 003_REC_274.0-6.3-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 003_REC_274.0-6.4-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 003_REC_274.0-6.5-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 004_REC_274.0-6.2-0.0-1.6-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 004_REC_274.0-6.3-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 005_REC_274.0-6.2-0.0-1.6-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 005_REC_274.0-6.3-0.0-1.6-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 005_REC_274.0-6.3-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,1,PASS
recipe_code,M1-T33025W3-- 07 001_REC_274.0-6.4-0.0-1.7-70.1,1,PASS
recipe_code,M1-T33025W3-- 07 001_REC_274.0-6.5-0.0-1.7-70.1,1,PASS
recipe_code,M1-T33025W3-- 07 003_REC_274.0-6.4-0.0-1.7-70.1,1,PASS
recipe_code,M1-T33025W3-- 07 003_REC_274.0-6.5-0.0-1.7-70.1,1,PASS
recipe_code,M1-T33025XA-- 01 001_REC_274.0-6.4-0.0-1.7-70.1,1,PASS
recipe_code,M1-T33025XA-- 01 001_REC_274.0-6.5-0.0-1.7-70.1,1,PASS
recipe_code,M1-T33025XA-- 01 002_REC_274.0-6.4-0.0-1.7-70.1,1,PASS
recipe_code,M1-T33025XA-- 01 002_REC_274.0-6.5-0.0-1.7-70.1,1,PASS
label_group_id,1778363|1778363006,1,PASS
label_group_id,1778710|1778710001,1,PASS
label_group_id,1778710|1778710012,1,PASS
label_group_id,1779098|1779098010,1,PASS
label_group_id,1779111|1779111001,1,PASS
label_group_id,1779111|1779111002,1,PASS
label_group_id,1779128|1779128001,1,PASS
label_group_id,1779158|1779158001,1,PASS
label_group_id,1779171|1779171001,1,PASS
label_group_id,1780242|1780242001,1,PASS
label_group_id,1780247|1780247001,1,PASS
label_group_id,1780454|1780454001,1,PASS
label_group_id,1780946|1780946001,1,PASS
label_group_id,1780961|1780961001,1,PASS
label_group_id,1780971|1780971001,1,PASS
label_group_id,1781029|1781029001,1,PASS
label_group_id,1781033|1781033001,1,PASS
label_group_id,1781041|1781041001,1,PASS
label_group_id,1782188|1782188001,1,PASS
label_group_id,1782695|1782695001,1,PASS
label_group_id,1782804|1782804002,1,PASS
label_group_id,1784102|1784102001,1,PASS
label_group_id,1784687|1784687001,1,PASS
label_group_id,1784714|1784714004,1,PASS
label_group_id,1784719|1784719001,1,PASS
label_group_id,1784727|1784727006,1,PASS
label_group_id,1784756|1784756001,1,PASS
label_group_id,1786097|1786097001,1,PASS
label_group_id,1786178|1786178001,1,PASS
label_group_id,1786180|1786180001,1,PASS
label_group_id,1786357|1786357001,1,PASS
label_group_id,1786645|1786645001,1,PASS
label_group_id,1787963|1787963003,1,PASS
label_group_id,1787963|1787963004,1,PASS
label_group_id,1787963|1787963006,1,PASS
label_group_id,1788029|1788029001,1,PASS
label_group_id,1788102|1788102010,1,PASS
label_group_id,1788106|1788106001,1,PASS
label_group_id,1788526|1788526008,1,PASS
label_group_id,1788595|1788595001,1,PASS
label_group_id,1788659|1788659001,1,PASS
label_group_id,1789710|1789710001,1,PASS
label_group_id,1789730|1789730001,1,PASS
label_group_id,1791107|1791107001,1,PASS
label_group_id,1791901|1791901001,1,PASS
label_group_id,1791939|1791939001,1,PASS
label_group_id,1791939|1791939010,1,PASS
label_group_id,1791939|1791939017,1,PASS
label_group_id,1791958|1791958001,1,PASS
label_group_id,1792004|1792004001,1,PASS
label_group_id,1792952|1792952002,1,PASS
label_group_id,1792952|1792952013,1,PASS
label_group_id,1792955|1792955001,1,PASS
label_group_id,1792975|1792975001,1,PASS
label_group_id,1792975|1792975007,1,PASS
label_group_id,1792985|1792985002,1,PASS
label_group_id,1792998|1792998007,1,PASS
label_group_id,1793016|1793016001,1,PASS
label_group_id,1794192|1794192001,1,PASS
label_group_id,1794222|1794222001,1,PASS
label_group_id,1794242|1794242001,1,PASS
label_group_id,1794242|1794242002,1,PASS
label_group_id,1794316|1794316013,1,PASS
label_group_id,1794321|1794321001,1,PASS
label_group_id,1794423|1794423001,1,PASS
label_group_id,1794892|1794892002,1,PASS
label_group_id,1794915|1794915001,1,PASS
label_group_id,1796339|1796339002,1,PASS
label_group_id,1796343|1796343001,1,PASS
label_group_id,1796349|1796349001,1,PASS
label_group_id,1796352|1796352001,1,PASS
label_group_id,1796377|1796377001,1,PASS
label_group_id,1796393|1796393001,1,PASS
label_group_id,1796399|1796399001,1,PASS
label_group_id,1796439|1796439002,1,PASS
label_group_id,1796439|1796439006,1,PASS
label_group_id,1796456|1796456001,1,PASS
label_group_id,1796596|1796596001,1,PASS
label_group_id,1797040|1797040001,1,PASS
label_group_id,1798358|1798358001,1,PASS
label_group_id,1798370|1798370001,1,PASS
label_group_id,1798993|1798993009,1,PASS
label_group_id,1798996|1798996001,1,PASS
label_group_id,1799008|1799008001,1,PASS
label_group_id,1799011|1799011001,1,PASS
label_group_id,1799032|1799032001,1,PASS
label_group_id,1800413|1800413001,1,PASS
label_group_id,1800451|1800451001,1,PASS
label_group_id,1800470|1800470001,1,PASS
label_group_id,1800479|1800479001,1,PASS
label_group_id,1800504|1800504001,1,PASS
label_group_id,1800504|1800504004,1,PASS
label_group_id,1800505|1800505001,1,PASS
label_group_id,1800514|1800514001,1,PASS
label_group_id,1800735|1800735001,1,PASS
label_group_id,1800739|1800739001,1,PASS
label_group_id,1801106|1801106002,1,PASS
label_group_id,1801106|1801106006,1,PASS
label_group_id,1801110|1801110001,1,PASS
label_group_id,1802453|1802453001,1,PASS
label_group_id,1802481|1802481001,1,PASS
label_group_id,1802537|1802537001,1,PASS
label_group_id,1803118|1803118001,1,PASS
label_group_id,1803826|1803826001,1,PASS
label_group_id,1804456|1804456001,1,PASS
label_group_id,1804459|1804459001,1,PASS
label_group_id,1804477|1804477001,1,PASS
label_group_id,1804653|1804653001,1,PASS
label_group_id,1805976|1805976001,1,PASS
label_group_id,1805980|1805980001,1,PASS
label_group_id,1805993|1805993002,1,PASS
label_group_id,1806008|1806008001,1,PASS
label_group_id,1806056|1806056001,1,PASS
label_group_id,1806214|1806214001,1,PASS
label_group_id,1806377|1806377001,1,PASS
label_group_id,1806418|1806418001,1,PASS
label_group_id,1806430|1806430001,1,PASS
label_group_id,1806430|1806430002,1,PASS
label_group_id,1808203|1808203001,1,PASS
label_group_id,1808244|1808244002,1,PASS
label_group_id,1808260|1808260001,1,PASS
label_group_id,1808330|1808330003,1,PASS
label_group_id,1808878|1808878002,1,PASS
label_group_id,1809025|1809025001,1,PASS
label_group_id,1809043|1809043001,1,PASS
label_group_id,1809061|1809061001,1,PASS
label_group_id,1809065|1809065001,1,PASS
label_group_id,1809065|1809065004,1,PASS
label_group_id,1810335|1810335001,1,PASS
label_group_id,1810365|1810365001,1,PASS
label_group_id,1810425|1810425001,1,PASS
label_group_id,1810425|1810425002,1,PASS
label_group_id,1810899|1810899001,1,PASS
label_group_id,1810917|1810917001,1,PASS
label_group_id,1810940|1810940003,1,PASS
label_group_id,1810977|1810977002,1,PASS
label_group_id,1812103|1812103001,1,PASS
label_group_id,1812331|1812331001,1,PASS
label_group_id,1812341|1812341001,1,PASS
label_group_id,1812404|1812404001,1,PASS
label_group_id,1812432|1812432002,1,PASS
label_group_id,1812441|1812441001,1,PASS
label_group_id,1812649|1812649001,1,PASS
label_group_id,1812688|1812688002,1,PASS
label_group_id,1812722|1812722001,1,PASS
label_group_id,1812756|1812756002,1,PASS
label_group_id,1814403|1814403001,1,PASS
label_group_id,1814464|1814464001,1,PASS
label_group_id,1814468|1814468001,1,PASS
label_group_id,1814470|1814470001,1,PASS
label_group_id,1814474|1814474001,1,PASS
label_group_id,1814516|1814516001,1,PASS
label_group_id,1814527|1814527001,1,PASS
label_group_id,1815104|1815104001,1,PASS
label_group_id,1815104|1815104002,1,PASS
label_group_id,1815142|1815142001,1,PASS
label_group_id,1815142|1815142005,1,PASS
label_group_id,1815143|1815143001,1,PASS
label_group_id,1816407|1816407008,1,PASS
label_group_id,1816407|1816407009,1,PASS
label_group_id,1816477|1816477001,1,PASS
label_group_id,1816494|1816494001,1,PASS
label_group_id,1816512|1816512001,1,PASS
label_group_id,1816681|1816681001,1,PASS
label_group_id,1818340|1818340001,1,PASS
label_group_id,1818453|1818453001,1,PASS
label_group_id,1818459|1818459001,1,PASS
label_group_id,1818464|1818464001,1,PASS
label_group_id,1818475|1818475003,1,PASS
label_group_id,1818723|1818723001,1,PASS
label_group_id,1818742|1818742001,1,PASS
label_group_id,1818764|1818764001,1,PASS
label_group_id,1818769|1818769001,1,PASS
label_group_id,1818770|1818770001,1,PASS
label_group_id,1818785|1818785001,1,PASS
label_group_id,1820320|1820320001,1,PASS
label_group_id,1820672|1820672001,1,PASS
label_group_id,1821362|1821362001,1,PASS
label_group_id,1822345|1822345001,1,PASS
label_group_id,1822345|1822345003,1,PASS
label_group_id,1822557|1822557001,1,PASS
label_group_id,1822557|1822557003,1,PASS
label_group_id,1822590|1822590001,1,PASS
label_group_id,1822621|1822621001,1,PASS
label_group_id,1822632|1822632001,1,PASS
label_group_id,1822729|1822729001,1,PASS
label_group_id,1823200|1823200001,1,PASS
label_group_id,1823200|1823200002,1,PASS
label_group_id,1823210|1823210001,1,PASS
label_group_id,1823214|1823214002,1,PASS
label_group_id,1824719|1824719001,1,PASS
label_group_id,1824727|1824727001,1,PASS
label_group_id,1824756|1824756001,1,PASS
label_group_id,1824769|1824769001,1,PASS
label_group_id,1824790|1824790001,1,PASS
label_group_id,1824796|1824796002,1,PASS
label_group_id,1826642|1826642001,1,PASS
label_group_id,1826654|1826654003,1,PASS
label_group_id,1826672|1826672001,1,PASS
label_group_id,1826683|1826683004,1,PASS
label_group_id,1826683|1826683017,1,PASS
label_group_id,1826685|1826685001,1,PASS
label_group_id,1826734|1826734001,1,PASS
label_group_id,1826756|1826756001,1,PASS
label_group_id,1826841|1826841003,1,PASS
label_group_id,1826841|1826841007,1,PASS
label_group_id,1826885|1826885001,1,PASS
label_group_id,1826982|1826982001,1,PASS
label_group_id,1827588|1827588002,1,PASS
label_group_id,1827599|1827599001,1,PASS
label_group_id,1827599|1827599002,1,PASS
label_group_id,1827612|1827612001,1,PASS
label_group_id,1827617|1827617001,1,PASS
label_group_id,1829384|1829384001,1,PASS
label_group_id,1829394|1829394007,1,PASS
label_group_id,1829425|1829425001,1,PASS
label_group_id,1829470|1829470001,1,PASS
label_group_id,1829499|1829499001,1,PASS
label_group_id,1829529|1829529001,1,PASS
label_group_id,1829562|1829562001,1,PASS
label_group_id,1831612|1831612001,1,PASS
label_group_id,1832367|1832367001,1,PASS
label_group_id,1832393|1832393001,1,PASS
label_group_id,1832400|1832400005,1,PASS
label_group_id,1832453|1832453004,1,PASS
label_group_id,1832461|1832461001,1,PASS
label_group_id,1832461|1832461012,1,PASS
label_group_id,1832468|1832468001,1,PASS
label_group_id,1832479|1832479003,1,PASS
label_group_id,1832479|1832479009,1,PASS
label_group_id,1832504|1832504001,1,PASS
label_group_id,1832504|1832504003,1,PASS
label_group_id,1832510|1832510004,1,PASS
label_group_id,1832510|1832510005,1,PASS
label_group_id,1832895|1832895001,1,PASS
label_group_id,1832919|1832919001,1,PASS
label_group_id,1832931|1832931001,1,PASS
label_group_id,1832972|1832972001,1,PASS
label_group_id,1832993|1832993001,1,PASS
label_group_id,1833369|1833369001,1,PASS
label_group_id,1836080|1836080001,1,PASS
label_group_id,1836265|1836265001,1,PASS
label_group_id,1836268|1836268001,1,PASS
label_group_id,1836277|1836277011,1,PASS
label_group_id,1836291|1836291001,1,PASS
label_group_id,1836351|1836351001,1,PASS
label_group_id,1836355|1836355001,1,PASS
label_group_id,1836369|1836369002,1,PASS
label_group_id,1836467|1836467002,1,PASS
label_group_id,1836818|1836818001,1,PASS
label_group_id,1836818|1836818003,1,PASS
label_group_id,1836833|1836833001,1,PASS
label_group_id,1836856|1836856001,1,PASS
label_group_id,1836862|1836862001,1,PASS
label_group_id,1838106|1838106001,1,PASS
label_group_id,1838113|1838113002,1,PASS
label_group_id,1838134|1838134001,1,PASS
label_group_id,1838324|1838324006,1,PASS
label_group_id,1838342|1838342003,1,PASS
label_group_id,1838342|1838342004,1,PASS
label_group_id,1838432|1838432001,1,PASS
label_group_id,1838463|1838463001,1,PASS
label_group_id,1839980|1839980001,1,PASS
label_group_id,1839985|1839985001,1,PASS
label_group_id,1840006|1840006001,1,PASS
label_group_id,1840006|1840006005,1,PASS
label_group_id,1841816|1841816010,1,PASS
label_group_id,1841825|1841825002,1,PASS
label_group_id,1841845|1841845002,1,PASS
label_group_id,1841887|1841887001,1,PASS
label_group_id,1843299|1843299001,1,PASS
label_group_id,1844242|1844242001,1,PASS
label_group_id,1844274|1844274001,1,PASS
label_group_id,1844331|1844331001,1,PASS
label_group_id,1844349|1844349001,1,PASS
label_group_id,1844349|1844349002,1,PASS
label_group_id,1844363|1844363010,1,PASS
label_group_id,1844374|1844374001,1,PASS
label_group_id,1844387|1844387006,1,PASS
label_group_id,1844403|1844403002,1,PASS
label_group_id,1844403|1844403005,1,PASS
label_group_id,1844414|1844414001,1,PASS
label_group_id,1844414|1844414004,1,PASS
label_group_id,1844418|1844418002,1,PASS
label_group_id,1844458|1844458001,1,PASS
label_group_id,1844491|1844491001,1,PASS
label_group_id,1844530|1844530001,1,PASS
label_group_id,1846768|1846768001,1,PASS
label_group_id,1846778|1846778004,1,PASS
label_group_id,1846817|1846817002,1,PASS
label_group_id,1846825|1846825001,1,PASS
label_group_id,1846825|1846825003,1,PASS
label_group_id,1846837|1846837001,1,PASS
label_group_id,1846837|1846837003,1,PASS
label_group_id,1846837|1846837004,1,PASS
label_group_id,1847226|1847226001,1,PASS
label_group_id,1847226|1847226002,1,PASS
label_group_id,1847251|1847251001,1,PASS
label_group_id,1847258|1847258001,1,PASS
label_group_id,1848652|1848652001,1,PASS
label_group_id,1848698|1848698001,1,PASS
label_group_id,1848708|1848708001,1,PASS
label_group_id,1848708|1848708002,1,PASS
label_group_id,1848796|1848796001,1,PASS
label_group_id,1849019|1849019002,1,PASS
label_group_id,1849022|1849022001,1,PASS
label_group_id,1849030|1849030001,1,PASS
label_group_id,1849034|1849034001,1,PASS
label_group_id,1849034|1849034010,1,PASS
label_group_id,1849065|1849065008,1,PASS
label_group_id,1850397|1850397002,1,PASS
label_group_id,1850420|1850420001,1,PASS
label_group_id,1850428|1850428001,1,PASS
label_group_id,1850434|1850434001,1,PASS
label_group_id,1850540|1850540001,1,PASS
label_group_id,1850554|1850554001,1,PASS
label_group_id,1850558|1850558001,1,PASS
label_group_id,1850591|1850591001,1,PASS
label_group_id,1851989|1851989001,1,PASS
label_group_id,1852078|1852078001,1,PASS
label_group_id,1852217|1852217001,1,PASS
label_group_id,1852229|1852229001,1,PASS
label_group_id,1852238|1852238001,1,PASS
label_group_id,1852598|1852598001,1,PASS
label_group_id,1852598|1852598002,1,PASS
label_group_id,1853735|1853735001,1,PASS
label_group_id,1853744|1853744001,1,PASS
label_group_id,1853763|1853763001,1,PASS
label_group_id,1853793|1853793002,1,PASS
label_group_id,1853806|1853806002,1,PASS
label_group_id,1853819|1853819001,1,PASS
label_group_id,1853821|1853821001,1,PASS
label_group_id,1853852|1853852001,1,PASS
label_group_id,1853852|1853852003,1,PASS
label_group_id,1855203|1855203001,1,PASS
label_group_id,1855419|1855419001,1,PASS
label_group_id,1855429|1855429008,1,PASS
label_group_id,1855459|1855459001,1,PASS
label_group_id,1855572|1855572002,1,PASS
label_group_id,1855605|1855605001,1,PASS
label_group_id,1855621|1855621001,1,PASS
label_group_id,1855632|1855632014,1,PASS
label_group_id,1855632|1855632015,1,PASS
label_group_id,1855636|1855636001,1,PASS
label_group_id,1855636|1855636006,1,PASS
label_group_id,1855653|1855653002,1,PASS
label_group_id,1855669|1855669001,1,PASS
label_group_id,1855790|1855790001,1,PASS
label_group_id,1856649|1856649001,1,PASS
label_group_id,1856672|1856672001,1,PASS
label_group_id,1856684|1856684001,1,PASS
label_group_id,1856684|1856684006,1,PASS
label_group_id,1857140|1857140001,1,PASS
label_group_id,1857147|1857147009,1,PASS
label_group_id,1857172|1857172001,1,PASS
label_group_id,1857176|1857176001,1,PASS
label_group_id,1858445|1858445002,1,PASS
label_group_id,1858533|1858533001,1,PASS
label_group_id,1858543|1858543004,1,PASS
label_group_id,1858562|1858562003,1,PASS
label_group_id,1859937|1859937001,1,PASS
label_group_id,1860163|1860163001,1,PASS
label_group_id,1860183|1860183001,1,PASS
label_group_id,1860225|1860225009,1,PASS
label_group_id,1860237|1860237001,1,PASS
label_group_id,1860257|1860257001,1,PASS
label_group_id,1860267|1860267001,1,PASS
label_group_id,1860306|1860306001,1,PASS
label_group_id,1860389|1860389001,1,PASS
label_group_id,1860394|1860394001,1,PASS
label_group_id,1860554|1860554002,1,PASS
label_group_id,1861092|1861092001,1,PASS
label_group_id,1861735|1861735001,1,PASS
label_group_id,1861848|1861848001,1,PASS
label_group_id,1861858|1861858001,1,PASS
label_group_id,1861915|1861915001,1,PASS
label_group_id,1861915|1861915002,1,PASS
label_group_id,1861965|1861965001,1,PASS
label_group_id,1861977|1861977001,1,PASS
label_group_id,1861979|1861979001,1,PASS
label_group_id,1862055|1862055001,1,PASS
label_group_id,1862310|1862310001,1,PASS
label_group_id,1862453|1862453001,1,PASS
label_group_id,1863631|1863631002,1,PASS
label_group_id,1863631|1863631003,1,PASS
label_group_id,1863667|1863667002,1,PASS
label_group_id,1863711|1863711001,1,PASS
label_group_id,1863711|1863711002,1,PASS
label_group_id,1863959|1863959001,1,PASS
label_group_id,1864012|1864012001,1,PASS
label_group_id,1864012|1864012002,1,PASS
label_group_id,1864023|1864023002,1,PASS
label_group_id,1865477|1865477005,1,PASS
label_group_id,1865499|1865499001,1,PASS
label_group_id,1865513|1865513001,1,PASS
label_group_id,1865519|1865519002,1,PASS
label_group_id,1865529|1865529001,1,PASS
label_group_id,1868063|1868063001,1,PASS
label_group_id,1868091|1868091001,1,PASS
label_group_id,1868091|1868091003,1,PASS
label_group_id,1868173|1868173001,1,PASS
label_group_id,1868191|1868191001,1,PASS
label_group_id,1868241|1868241001,1,PASS
label_group_id,1869397|1869397001,1,PASS
label_group_id,1869410|1869410001,1,PASS
label_group_id,1869897|1869897001,1,PASS
label_group_id,1869908|1869908001,1,PASS
label_group_id,1869911|1869911001,1,PASS
label_group_id,1869928|1869928001,1,PASS
label_group_id,1869928|1869928002,1,PASS
label_group_id,1871481|1871481004,1,PASS
label_group_id,1871544|1871544001,1,PASS
label_group_id,1871578|1871578001,1,PASS
label_group_id,1871594|1871594001,1,PASS
label_group_id,1871607|1871607001,1,PASS
label_group_id,1871615|1871615001,1,PASS
label_group_id,1871950|1871950021,1,PASS
label_group_id,1872069|1872069001,1,PASS
label_group_id,1872076|1872076001,1,PASS
label_group_id,1872158|1872158001,1,PASS
label_group_id,1872343|1872343001,1,PASS
label_group_id,1873600|1873600001,1,PASS
label_group_id,1873600|1873600002,1,PASS
label_group_id,1873651|1873651008,1,PASS
label_group_id,1873659|1873659001,1,PASS
label_group_id,1873669|1873669001,1,PASS
label_group_id,1873676|1873676005,1,PASS
label_group_id,1874237|1874237001,1,PASS
label_group_id,1874237|1874237002,1,PASS
label_group_id,1875711|1875711001,1,PASS
label_group_id,1875759|1875759001,1,PASS
label_group_id,1875798|1875798001,1,PASS
label_group_id,1875844|1875844001,1,PASS
label_group_id,1876127|1876127001,1,PASS
label_group_id,1876185|1876185001,1,PASS
label_group_id,1877207|1877207001,1,PASS
label_group_id,1877207|1877207002,1,PASS
label_group_id,1877603|1877603001,1,PASS
label_group_id,1877704|1877704001,1,PASS
label_group_id,1877733|1877733001,1,PASS
label_group_id,1877749|1877749004,1,PASS
label_group_id,1877756|1877756001,1,PASS
label_group_id,1878108|1878108005,1,PASS
label_group_id,1878138|1878138001,1,PASS
label_group_id,1878195|1878195001,1,PASS
label_group_id,1878215|1878215001,1,PASS
label_group_id,1879615|1879615002,1,PASS
label_group_id,1879640|1879640001,1,PASS
label_group_id,1879646|1879646001,1,PASS
label_group_id,1879694|1879694001,1,PASS
label_group_id,1879729|1879729001,1,PASS
label_group_id,1879748|1879748001,1,PASS
label_group_id,1879790|1879790004,1,PASS
label_group_id,1879858|1879858001,1,PASS
label_group_id,1880471|1880471001,1,PASS
label_group_id,1880473|1880473001,1,PASS
label_group_id,1881335|1881335006,1,PASS
label_group_id,1881385|1881385002,1,PASS
label_group_id,1881400|1881400001,1,PASS
label_group_id,1882238|1882238001,1,PASS
label_group_id,1882377|1882377001,1,PASS
label_group_id,1882377|1882377008,1,PASS
label_group_id,1883709|1883709001,1,PASS
label_group_id,1883716|1883716004,1,PASS
label_group_id,1883783|1883783001,1,PASS
label_group_id,1883783|1883783002,1,PASS
label_group_id,1883821|1883821001,1,PASS
label_group_id,1883821|1883821003,1,PASS
label_group_id,1883821|1883821005,1,PASS
label_group_id,1883826|1883826001,1,PASS
label_group_id,1885606|1885606001,1,PASS
label_group_id,1885606|1885606003,1,PASS
label_group_id,1885650|1885650001,1,PASS
label_group_id,1885676|1885676001,1,PASS
label_group_id,1885676|1885676005,1,PASS
label_group_id,1885691|1885691005,1,PASS
label_group_id,1885711|1885711016,1,PASS
label_group_id,1885766|1885766001,1,PASS
label_group_id,1885766|1885766011,1,PASS
label_group_id,1885766|1885766012,1,PASS
label_group_id,1885766|1885766013,1,PASS
label_group_id,1885791|1885791003,1,PASS
label_group_id,1885820|1885820001,1,PASS
label_group_id,1886339|1886339001,1,PASS
label_group_id,1886561|1886561009,1,PASS
label_group_id,1886561|1886561011,1,PASS
label_group_id,1887398|1887398001,1,PASS
label_group_id,1887430|1887430002,1,PASS
label_group_id,1887443|1887443001,1,PASS
label_group_id,1887448|1887448001,1,PASS
label_group_id,1887478|1887478002,1,PASS
label_group_id,1887592|1887592001,1,PASS
label_group_id,1887648|1887648003,1,PASS
label_group_id,1889194|1889194001,1,PASS
label_group_id,1889333|1889333001,1,PASS
label_group_id,1889352|1889352001,1,PASS
