_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
2024~1377067|2024~1377067002,4,1,45.76,0.0,1.0
2024~1377093|2024~1377093001,4,1,50.14000000000001,0.0,1.0
2024~1377093|2024~1377093004,1,1,48.03,,1.0
2024~1377107|2024~1377107001,5,1,49.56,0.0,1.0
2024~1378386|2024~1378386002,3,1,42.585,0.0,1.0
2024~1378927|2024~1378927002,3,1,41.31,0.0,1.0
2024~1378931|2024~1378931001,3,1,40.63,0.0,1.0
2024~1378954|2024~1378954001,5,1,46.44,0.0,1.0
2024~1379001|2024~1379001001,4,1,51.406666666666666,0.0,1.0
2024~1379013|2024~1379013001,5,1,58.99666666666667,0.0,1.0
2024~1379020|2024~1379020001,3,1,53.03,0.0,1.0
2024~1379033|2024~1379033003,5,1,59.15,0.0,1.0
2024~1380135|2024~1380135001,1,1,62.595,,1.0
2024~1380135|2024~1380135002,5,1,64.03,0.0,1.0
2024~1380135|2024~1380135007,3,1,56.81,0.0,1.0
2024~1380135|2024~1380135009,5,1,61.029999999999994,0.0,1.0
2024~1380813|2024~1380813001,4,1,37.31,0.0,1.0
2024~1380852|2024~1380852001,4,1,41.303333333333335,0.0,1.0
2024~1380858|2024~1380858001,4,1,40.083333333333336,0.0,1.0
2024~1380877|2024~1380877001,4,1,49.25666666666666,0.0,1.0
2024~1381948|2024~1381948003,2,1,51.94,0.0,1.0
2024~1381953|2024~1381953001,4,1,41.27666666666666,0.0,1.0
2024~1381953|2024~1381953004,3,1,40.93,0.0,1.0
2024~1382610|2024~1382610001,5,1,56.158,0.0,1.0
2024~1382610|2024~1382610006,4,1,54.18,0.0,1.0
2024~1382610|2024~1382610007,4,1,57.65,0.0,1.0
2024~1382611|2024~1382611001,5,1,53.17999999999999,0.0,1.0
2024~1382662|2024~1382662001,4,1,49.75333333333333,0.0,1.0
2024~1382688|2024~1382688001,5,1,63.43333333333334,0.0,1.0
2024~1382688|2024~1382688002,5,1,62.52,0.0,1.0
2024~1382703|2024~1382703001,5,1,60.64666666666667,0.0,1.0
2024~1382714|2024~1382714001,4,1,53.45666666666667,0.0,1.0
2024~1382714|2024~1382714002,4,1,52.85,0.0,1.0
2024~1382747|2024~1382747003,1,1,32.51,,1.0
2024~1382747|2024~1382747005,2,1,34.19,0.0,1.0
2024~1382763|2024~1382763001,4,1,43.31,0.0,1.0
2024~1382763|2024~1382763002,4,1,43.64,0.0,1.0
2024~1383649|2024~1383649001,4,1,49.836666666666666,0.0,1.0
2024~1384350|2024~1384350001,2,1,41.735,0.0,1.0
2024~1384350|2024~1384350002,1,1,41.8,,1.0
2024~1384350|2024~1384350003,3,1,42.17,0.0,1.0
2024~1384412|2024~1384412001,5,1,62.70666666666667,0.0,1.0
2024~1384457|2024~1384457002,1,1,69.25,,1.0
2024~1384461|2024~1384461001,4,1,49.373333333333335,0.0,1.0
2024~1385594|2024~1385594001,3,1,41.72333333333333,0.0,1.0
2024~1385594|2024~1385594002,4,1,42.18,0.0,1.0
2024~1385598|2024~1385598001,1,1,59.38,,1.0
2024~1385598|2024~1385598002,1,1,61.38,,1.0
2024~1385598|2024~1385598003,1,1,60.83,,1.0
2024~1385612|2024~1385612002,4,1,49.11,0.0,1.0
2024~1385625|2024~1385625001,5,1,62.04333333333333,0.0,1.0
2024~1386272|2024~1386272001,5,1,63.79999999999999,0.0,1.0
2024~1386275|2024~1386275004,1,1,54.79,,1.0
2024~1386298|2024~1386298001,4,1,48.50666666666667,0.0,1.0
2024~1386320|2024~1386320001,4,1,41.49333333333333,0.0,1.0
2024~1386320|2024~1386320002,4,1,42.84,0.0,1.0
2024~1386320|2024~1386320004,3,1,43.54999999999999,0.0,1.0
2024~1387492|2024~1387492001,5,1,62.17,0.0,1.0
2024~1387496|2024~1387496001,1,1,50.5,,1.0
2024~1388106|2024~1388106001,4,1,41.656666666666666,0.0,1.0
2024~1388121|2024~1388121001,4,1,41.59666666666666,0.0,1.0
2024~1388167|2024~1388167001,4,1,48.78666666666667,0.0,1.0
2024~1388194|2024~1388194003,1,1,65.44,,1.0
2024~1388195|2024~1388195003,1,1,60.44,,1.0
2024~1388201|2024~1388201001,5,1,62.60666666666666,0.0,1.0
2024~1388203|2024~1388203001,4,1,50.32333333333333,0.0,1.0
2024~1388209|2024~1388209001,1,1,55.5,,1.0
2024~1389841|2024~1389841001,3,1,41.38,0.0,1.0
2024~1389851|2024~1389851001,4,1,40.06333333333333,0.0,1.0
2024~1389851|2024~1389851004,1,1,40.64,,1.0
2024~1389876|2024~1389876001,5,1,61.59000000000001,0.0,1.0
2024~1389905|2024~1389905001,1,1,66.31,,1.0
2024~1389905|2024~1389905003,5,1,67.32,0.0,1.0
2024~1389937|2024~1389937001,4,1,48.99333333333333,0.0,1.0
2024~1391219|2024~1391219001,4,1,38.86666666666667,0.0,1.0
2024~1391737|2024~1391737001,4,1,62.34,0.0,1.0
2024~1391767|2024~1391767001,4,1,60.126666666666665,0.0,1.0
2024~1392961|2024~1392961001,2,1,40.86333333333334,0.0,1.0
2024~1392997|2024~1392997001,4,1,46.42333333333334,0.0,1.0
2024~1393625|2024~1393625001,5,1,60.76666666666667,0.0,1.0
2024~1393654|2024~1393654002,3,1,51.1,0.0,1.0
2024~1393656|2024~1393656001,5,1,57.79,0.0,1.0
2024~1393666|2024~1393666001,2,1,35.125,0.0,1.0
2024~1393672|2024~1393672001,1,1,46.71,,1.0
2024~1393697|2024~1393697001,5,1,59.79,0.0,1.0
2024~1393705|2024~1393705001,4,1,45.42666666666667,0.0,1.0
2024~1393713|2024~1393713001,1,1,65.61,,1.0
2024~1393719|2024~1393719001,5,1,52.41333333333332,0.0,1.0
2024~1393721|2024~1393721001,4,1,54.18,0.0,1.0
2024~1393724|2024~1393724005,1,1,36.86,,1.0
2024~1393736|2024~1393736001,4,1,47.71,0.0,1.0
2024~1394711|2024~1394711001,4,1,37.49333333333333,0.0,1.0
2024~1394913|2024~1394913001,3,1,52.85999999999999,0.0,1.0
2024~1394961|2024~1394961002,4,1,46.05,0.0,1.0
2024~1395601|2024~1395601001,3,1,40.23333333333333,0.0,1.0
2024~1395621|2024~1395621001,4,1,55.29666666666666,0.0,1.0
2024~1395686|2024~1395686001,5,1,58.2,0.0,1.0
2024~1395725|2024~1395725001,5,1,58.28666666666667,0.0,1.0
2024~1395731|2024~1395731001,4,1,46.830000000000005,0.0,1.0
2024~1395737|2024~1395737001,5,1,57.77666666666666,0.0,1.0
2024~1397019|2024~1397019001,1,1,57.64,,1.0
2024~1397045|2024~1397045003,4,1,57.28,0.0,1.0
2024~1397052|2024~1397052001,4,1,40.06666666666667,0.0,1.0
2024~1397116|2024~1397116001,5,1,56.98333333333333,0.0,1.0
2024~1397133|2024~1397133001,4,1,38.59333333333333,0.0,1.0
2024~1397155|2024~1397155013,3,1,32.74,0.0,1.0
2024~1397159|2024~1397159001,3,1,39.06333333333333,0.0,1.0
2024~1397165|2024~1397165001,5,1,54.61333333333333,0.0,1.0
2024~1397211|2024~1397211001,4,1,47.42,0.0,1.0
2024~1399193|2024~1399193002,1,1,27.76,,1.0
2024~1399521|2024~1399521001,4,1,37.806666666666665,0.0,1.0
2024~1399537|2024~1399537001,5,1,50.083333333333336,0.0,1.0
2024~1399539|2024~1399539001,5,1,53.466666666666676,0.0,1.0
2024~1399539|2024~1399539002,4,1,56.87,0.0,1.0
2024~1399582|2024~1399582001,4,1,46.873333333333335,0.0,1.0
2024~1399587|2024~1399587001,5,1,59.2025,0.0,1.0
2024~1399609|2024~1399609001,5,1,60.033333333333324,0.0,1.0
2024~1399635|2024~1399635001,2,1,54.23,0.0,1.0
2024~1399640|2024~1399640001,5,1,58.68666666666667,0.0,1.0
2024~1399649|2024~1399649001,4,1,46.1,0.0,1.0
2024~1399651|2024~1399651001,5,1,48.98,0.0,1.0
2024~1399651|2024~1399651002,4,1,49.17,0.0,1.0
2024~1401342|2024~1401342001,5,1,56.82666666666667,0.0,1.0
2024~1401350|2024~1401350001,5,1,54.32000000000001,0.0,1.0
2024~1401373|2024~1401373008,4,1,53.94,0.0,1.0
2024~1401467|2024~1401467001,3,1,37.46,0.0,1.0
2024~1401516|2024~1401516001,5,1,62.720000000000006,0.0,1.0
2024~1401520|2024~1401520001,5,1,60.45333333333334,0.0,1.0
2024~1401520|2024~1401520004,5,1,58.9,0.0,1.0
2024~1401526|2024~1401526001,4,1,49.74333333333333,0.0,1.0
2024~1403412|2024~1403412001,3,1,37.086666666666666,0.0,1.0
2024~1403430|2024~1403430001,5,1,51.64333333333334,0.0,1.0
2024~1403506|2024~1403506001,5,1,54.33,0.0,1.0
2024~1403525|2024~1403525002,3,1,39.86,0.0,1.0
2024~1403539|2024~1403539001,1,1,65.72,,1.0
2024~1403539|2024~1403539003,2,1,67.06,0.0,1.0
2024~1403561|2024~1403561001,4,1,48.796666666666674,0.0,1.0
2024~1403565|2024~1403565001,4,1,53.79,0.0,1.0
2024~1403574|2024~1403574001,5,1,58.120000000000005,0.0,1.0
2024~1403590|2024~1403590001,5,1,60.54,0.0,1.0
2024~1403592|2024~1403592001,4,1,48.55666666666667,0.0,1.0
2024~1403597|2024~1403597001,5,1,49.99,0.0,1.0
2024~1403604|2024~1403604001,3,1,40.01,0.0,1.0
2024~1405241|2024~1405241001,3,1,38.126666666666665,0.0,1.0
2024~1406274|2024~1406274001,2,1,37.52333333333333,0.0,1.0
2024~1406274|2024~1406274002,3,1,37.0,0.0,1.0
2024~1406276|2024~1406276001,3,1,37.78,0.0,1.0
2024~1406292|2024~1406292001,5,1,52.986666666666665,0.0,1.0
2024~1406323|2024~1406323001,3,1,47.01,0.0,1.0
2024~1406915|2024~1406915001,2,1,38.6,0.0,1.0
2024~1406915|2024~1406915002,2,1,38.22,0.0,1.0
2024~1406925|2024~1406925001,3,1,41.3,0.0,1.0
2024~1406926|2024~1406926001,4,1,55.19,0.0,1.0
2024~1406933|2024~1406933010,1,1,63.13,,1.0
2024~1406978|2024~1406978001,1,1,57.14,,1.0
2024~1406985|2024~1406985001,5,1,52.575,0.0,1.0
2024~1406997|2024~1406997001,4,1,49.64000000000001,0.0,1.0
2024~1407004|2024~1407004002,5,1,76.09,0.0,1.0
2024~1407006|2024~1407006001,3,1,44.39000000000001,0.0,1.0
2024~1407016|2024~1407016001,5,1,60.09000000000001,0.0,1.0
2024~1408166|2024~1408166002,2,1,75.38,0.0,1.0
2024~1408692|2024~1408692001,5,1,62.91333333333332,0.0,1.0
2024~1408710|2024~1408710001,4,1,50.583333333333336,0.0,1.0
2024~1408728|2024~1408728001,1,1,63.585,,1.0
2024~1408728|2024~1408728002,5,1,62.00333333333333,0.0,1.0
2024~1408728|2024~1408728003,5,1,57.59000000000001,0.0,1.0
2024~1408755|2024~1408755001,3,1,39.02,0.0,1.0
2024~1408768|2024~1408768001,4,1,41.3,0.0,1.0
2024~1408814|2024~1408814001,4,1,39.34,0.0,1.0
2024~1408814|2024~1408814004,4,1,40.07,0.0,1.0
2024~1409876|2024~1409876004,1,1,40.34,,1.0
2024~1409876|2024~1409876009,1,1,37.53,,1.0
2024~1409882|2024~1409882001,3,1,40.053333333333335,0.0,1.0
2024~1409882|2024~1409882002,2,1,43.67,0.0,1.0
2024~1409889|2024~1409889001,3,1,39.56333333333333,0.0,1.0
2024~1410404|2024~1410404001,4,1,56.565,0.0,1.0
2024~1410446|2024~1410446001,1,1,64.24,,1.0
2024~1410446|2024~1410446002,4,1,69.93,0.0,1.0
2024~1410446|2024~1410446005,4,1,66.88,0.0,1.0
2024~1410485|2024~1410485001,5,1,53.67333333333333,0.0,1.0
2024~1411630|2024~1411630001,3,1,36.42333333333333,0.0,1.0
2024~1411633|2024~1411633001,3,1,39.11666666666667,0.0,1.0
2024~1411689|2024~1411689001,1,1,64.23,,1.0
2024~1411689|2024~1411689006,4,1,62.71,0.0,1.0
2024~1411689|2024~1411689009,5,1,60.88000000000001,0.0,1.0
2024~1411724|2024~1411724001,4,1,54.06,0.0,1.0
2024~1412337|2024~1412337001,3,1,36.57,0.0,1.0
2024~1412359|2024~1412359001,5,1,55.815,0.0,1.0
2024~1412424|2024~1412424001,5,1,60.57000000000001,0.0,1.0
2024~1412499|2024~1412499001,1,1,61.3,,1.0
2024~1413761|2024~1413761001,1,1,66.09,,1.0
2024~1413782|2024~1413782001,4,1,58.215,0.0,1.0
2024~1414345|2024~1414345001,3,1,39.51333333333333,0.0,1.0
2024~1414358|2024~1414358001,3,1,38.96333333333333,0.0,1.0
2024~1414375|2024~1414375001,5,1,53.3,0.0,1.0
2024~1414514|2024~1414514001,4,1,62.665,0.0,1.0
2024~1414525|2024~1414525001,4,1,52.93666666666667,0.0,1.0
2024~1415737|2024~1415737001,3,1,38.81666666666666,0.0,1.0
2024~1415783|2024~1415783001,3,1,39.22666666666667,0.0,1.0
2024~1415783|2024~1415783002,2,1,37.62,0.0,1.0
2024~1415817|2024~1415817001,2,1,52.225,0.0,1.0
2024~1415817|2024~1415817002,5,1,49.72,0.0,1.0
2024~1415817|2024~1415817009,1,1,51.11,,1.0
2024~1415888|2024~1415888001,4,1,57.76,0.0,1.0
2024~1415948|2024~1415948001,4,1,53.85333333333333,0.0,1.0
2024~1415951|2024~1415951001,5,1,57.95,0.0,1.0
2024~1415982|2024~1415982005,4,1,58.66,0.0,1.0
2024~1415992|2024~1415992001,3,1,61.195,0.0,1.0
2024~1416622|2024~1416622001,4,1,51.77,0.0,1.0
2024~1416743|2024~1416743001,1,1,60.81,,1.0
2024~1416743|2024~1416743002,1,1,63.32,,1.0
2024~1416743|2024~1416743003,5,1,62.44,0.0,1.0
2024~1416747|2024~1416747001,5,1,59.49666666666667,0.0,1.0
2024~1417782|2024~1417782001,4,1,40.04333333333333,0.0,1.0
2024~1417865|2024~1417865001,4,1,54.27666666666666,0.0,1.0
2024~1418374|2024~1418374001,1,1,69.4,,1.0
2024~1418374|2024~1418374002,1,1,61.95,,1.0
2024~1418382|2024~1418382001,5,1,59.07333333333334,0.0,1.0
2024~1418391|2024~1418391005,4,1,57.36,0.0,1.0
2024~1418391|2024~1418391006,1,1,57.36,,1.0
2024~1420089|2024~1420089001,3,1,40.02333333333333,0.0,1.0
2024~1420089|2024~1420089004,4,1,37.97,0.0,1.0
2024~1420092|2024~1420092002,4,1,37.03,0.0,1.0
2024~1420104|2024~1420104001,4,1,40.26333333333333,0.0,1.0
2024~1420151|2024~1420151001,4,1,50.91666666666666,0.0,1.0
2024~1420151|2024~1420151002,1,1,55.95,,1.0
2024~1420223|2024~1420223001,4,1,48.54666666666666,0.0,1.0
2024~1420226|2024~1420226001,5,1,60.15666666666666,0.0,1.0
2024~1420254|2024~1420254001,4,1,51.79333333333333,0.0,1.0
2024~1420263|2024~1420263001,5,1,64.21,0.0,1.0
2024~1421403|2024~1421403001,5,1,60.18333333333334,0.0,1.0
2024~1421436|2024~1421436001,4,1,54.4675,0.0,1.0
2024~1422036|2024~1422036001,5,1,49.086666666666666,0.0,1.0
2024~1422052|2024~1422052001,3,1,40.336666666666666,0.0,1.0
2024~1422120|2024~1422120001,4,1,52.81666666666666,0.0,1.0
2024~1422120|2024~1422120003,1,1,51.4,,1.0
2024~1422141|2024~1422141001,5,1,60.423333333333325,0.0,1.0
2024~1423211|2024~1423211001,4,1,40.61666666666667,0.0,1.0
2024~1423245|2024~1423245001,5,1,60.256666666666675,0.0,1.0
2024~1423247|2024~1423247004,3,1,45.66,0.0,1.0
2024~1423808|2024~1423808001,3,1,39.03666666666667,0.0,1.0
2024~1423826|2024~1423826001,5,1,51.46,0.0,1.0
2024~1423875|2024~1423875004,1,1,57.27,,1.0
2024~1423885|2024~1423885001,4,1,51.97,0.0,1.0
2024~1423906|2024~1423906001,5,1,60.42999999999999,0.0,1.0
2024~1423908|2024~1423908001,6,1,64.45,0.0,1.0
2024~1425033|2024~1425033001,4,1,36.91666666666666,0.0,1.0
2024~1425040|2024~1425040001,3,1,39.91666666666666,0.0,1.0
2024~1425040|2024~1425040004,3,1,40.29,0.0,1.0
2024~1425048|2024~1425048001,5,1,52.18333333333334,0.0,1.0
2024~1425048|2024~1425048004,1,1,51.26,,1.0
2024~1425074|2024~1425074001,5,1,53.080000000000005,0.0,1.0
2024~1425090|2024~1425090001,5,1,52.19,0.0,1.0
2024~1425149|2024~1425149001,4,1,51.43333333333334,0.0,1.0
2024~1425737|2024~1425737001,4,1,39.06333333333333,0.0,1.0
2024~1425766|2024~1425766001,3,1,38.65,0.0,1.0
2024~1425828|2024~1425828001,4,1,107.2775,0.0,1.0
2024~1425862|2024~1425862002,1,1,61.735,,1.0
2024~1425862|2024~1425862003,1,1,62.29,,1.0
2024~1425870|2024~1425870002,4,1,68.94,0.0,1.0
2024~1425879|2024~1425879001,5,1,60.086666666666666,0.0,1.0
2024~1425893|2024~1425893001,4,1,52.336666666666666,0.0,1.0
2024~1425895|2024~1425895001,2,1,49.49,0.0,1.0
2024~1427074|2024~1427074004,3,1,39.27,0.0,1.0
2024~1427077|2024~1427077001,4,1,39.64,0.0,1.0
2024~1427169|2024~1427169001,3,1,64.27,0.0,1.0
2024~1427873|2024~1427873001,4,1,49.36666666666667,0.0,1.0
2024~1427911|2024~1427911001,4,1,56.31,0.0,1.0
2024~1427922|2024~1427922001,5,1,55.57000000000001,0.0,1.0
2024~1427923|2024~1427923001,5,1,53.27,0.0,1.0
2024~1427946|2024~1427946001,5,1,60.42666666666666,0.0,1.0
2024~1427951|2024~1427951001,4,1,54.62,0.0,1.0
2024~1429162|2024~1429162001,4,1,40.16,0.0,1.0
2024~1429175|2024~1429175001,2,1,39.46,0.0,1.0
2024~1429236|2024~1429236001,3,1,43.18,0.0,1.0
2024~1429238|2024~1429238001,4,1,45.96666666666667,0.0,1.0
2024~1429889|2024~1429889001,4,1,40.196666666666665,0.0,1.0
2024~1429907|2024~1429907001,3,1,40.32333333333333,0.0,1.0
2024~1429925|2024~1429925001,5,1,53.583333333333336,0.0,1.0
2024~1429995|2024~1429995003,2,1,44.55,0.0,1.0
2024~1430033|2024~1430033001,4,1,60.873333333333335,0.0,1.0
2024~1430042|2024~1430042001,4,1,66.51,0.0,1.0
2024~1430058|2024~1430058001,4,1,46.45666666666667,0.0,1.0
2024~1431203|2024~1431203001,3,1,40.16666666666666,0.0,1.0
2024~1431290|2024~1431290002,1,1,69.88,,1.0
2024~1431321|2024~1431321001,5,1,60.06,0.0,1.0
2024~1431324|2024~1431324001,4,1,46.81,0.0,1.0
2024~1431836|2024~1431836001,1,1,59.34,,1.0
2024~1431836|2024~1431836003,2,1,58.22,0.0,1.0
2024~1431843|2024~1431843001,2,1,42.06,0.0,1.0
2024~1431870|2024~1431870001,4,1,41.97,0.0,1.0
2024~1433118|2024~1433118001,4,1,48.24666666666667,0.0,1.0
2024~1433197|2024~1433197001,5,1,53.966666666666676,0.0,1.0
2024~1433217|2024~1433217001,3,1,40.1,0.0,1.0
2024~1433217|2024~1433217010,4,1,41.79,0.0,1.0
2024~1433231|2024~1433231001,4,1,47.07,0.0,1.0
2024~1433273|2024~1433273001,4,1,55.88333333333333,0.0,1.0
2024~1433273|2024~1433273006,5,1,54.48,0.0,1.0
2024~1433284|2024~1433284001,4,1,62.153333333333336,0.0,1.0
2024~1433852|2024~1433852001,3,1,57.26,0.0,1.0
2024~1433854|2024~1433854001,4,1,39.85,0.0,1.0
2024~1433857|2024~1433857002,4,1,39.29,0.0,1.0
2024~1434947|2024~1434947001,3,1,39.34333333333333,0.0,1.0
2024~1434947|2024~1434947019,3,1,41.33,0.0,1.0
2024~1434975|2024~1434975001,4,1,53.35,0.0,1.0
2024~1434981|2024~1434981001,5,1,60.32000000000001,0.0,1.0
2024~1435139|2024~1435139001,1,1,67.61,,1.0
2024~1435139|2024~1435139002,4,1,68.01,0.0,1.0
2024~1435671|2024~1435671001,1,1,59.03,,1.0
2024~1435707|2024~1435707001,3,1,41.84,0.0,1.0
2024~1435728|2024~1435728001,5,1,54.30666666666667,0.0,1.0
2024~1435733|2024~1435733001,4,1,51.06666666666666,0.0,1.0
2024~1436586|2024~1436586002,4,1,44.28,0.0,1.0
2024~1436588|2024~1436588001,3,1,39.75333333333333,0.0,1.0
2024~1436650|2024~1436650001,1,1,59.2,,1.0
2024~1436650|2024~1436650002,1,1,57.36,,1.0
2024~1436650|2024~1436650004,4,1,62.92,0.0,1.0
2024~1436667|2024~1436667001,5,1,60.14,0.0,1.0
2024~1437384|2024~1437384002,4,1,59.2,0.0,1.0
2024~1437527|2024~1437527001,5,1,50.22333333333333,0.0,1.0
2024~1437533|2024~1437533001,5,1,63.39333333333334,0.0,1.0
2024~1438624|2024~1438624001,4,1,43.9,0.0,1.0
2024~1438624|2024~1438624009,1,1,37.19,,1.0
2024~1438980|2024~1438980001,5,1,46.45,0.0,1.0
2024~1438982|2024~1438982001,3,1,41.99,0.0,1.0
2024~1438982|2024~1438982002,4,1,42.23,0.0,1.0
2024~1438982|2024~1438982007,4,1,39.27,0.0,1.0
2024~1439023|2024~1439023001,4,1,45.75333333333333,0.0,1.0
2024~1439427|2024~1439427001,4,1,40.63,0.0,1.0
2024~1439447|2024~1439447001,4,1,41.96666666666667,0.0,1.0
2024~1439450|2024~1439450003,3,1,36.46,0.0,1.0
2024~1439460|2024~1439460001,5,1,57.506666666666675,0.0,1.0
2024~1440715|2024~1440715001,4,1,38.24,0.0,1.0
2024~1440722|2024~1440722002,4,1,44.15,0.0,1.0
2024~1440728|2024~1440728001,5,1,50.47666666666667,0.0,1.0
2024~1440728|2024~1440728008,1,1,55.43,,1.0
2024~1440740|2024~1440740001,4,1,48.89000000000001,0.0,1.0
2024~1440771|2024~1440771010,5,1,59.3,0.0,1.0
2024~1440863|2024~1440863003,5,1,74.04,0.0,1.0
2024~1441448|2024~1441448001,3,1,41.696666666666665,0.0,1.0
2024~1441506|2024~1441506001,5,1,56.88000000000001,0.0,1.0
2024~1441535|2024~1441535001,4,1,40.82,0.0,1.0
2024~1441544|2024~1441544001,4,1,54.81666666666666,0.0,1.0
2024~1442732|2024~1442732001,1,1,42.73,,1.0
2024~1442732|2024~1442732003,4,1,43.9,0.0,1.0
2024~1442749|2024~1442749001,4,1,41.95333333333333,0.0,1.0
2024~1442775|2024~1442775002,5,1,49.59,0.0,1.0
2024~1442815|2024~1442815001,5,1,63.92666666666666,0.0,1.0
2024~1442834|2024~1442834001,4,1,51.39000000000001,0.0,1.0
2024~1442857|2024~1442857001,4,1,60.09333333333333,0.0,1.0
2024~1442879|2024~1442879001,5,1,62.736666666666665,0.0,1.0
2024~1442883|2024~1442883001,4,1,53.68000000000001,0.0,1.0
2024~1443625|2024~1443625002,4,1,44.94,0.0,1.0
2024~1443655|2024~1443655001,4,1,41.836666666666666,0.0,1.0
2024~1443680|2024~1443680001,2,1,49.10666666666666,0.0,1.0
2024~1444897|2024~1444897001,2,1,39.73,0.0,1.0
2024~1444904|2024~1444904001,4,1,41.873333333333335,0.0,1.0
2024~1444940|2024~1444940002,5,1,46.7,0.0,1.0
2024~1445635|2024~1445635001,4,1,54.13666666666666,0.0,1.0
2024~1445689|2024~1445689001,5,1,60.40333333333333,0.0,1.0
2024~1445693|2024~1445693001,4,1,53.830000000000005,0.0,1.0
2024~1445693|2024~1445693003,1,1,53.46,,1.0
2024~1445710|2024~1445710001,5,1,64.61333333333333,0.0,1.0
2024~1445725|2024~1445725002,1,1,51.46,,1.0
2024~1446931|2024~1446931001,4,1,41.25333333333333,0.0,1.0
2024~1446948|2024~1446948001,1,1,35.85,,1.0
2024~1446978|2024~1446978001,5,1,53.82333333333334,0.0,1.0
2024~1447021|2024~1447021002,4,1,66.07,0.0,1.0
2024~1447021|2024~1447021003,1,1,61.71,,1.0
2024~1447739|2024~1447739001,4,1,40.57333333333333,0.0,1.0
2024~1447754|2024~1447754001,2,1,54.015,0.0,1.0
2024~1447754|2024~1447754002,4,1,48.59,0.0,1.0
2024~1447811|2024~1447811001,4,1,53.303333333333335,0.0,1.0
2024~1447849|2024~1447849001,4,1,49.54333333333333,0.0,1.0
2024~1447864|2024~1447864001,5,1,64.57333333333334,0.0,1.0
2024~1448970|2024~1448970001,2,1,36.43,0.0,1.0
2024~1448986|2024~1448986001,1,1,36.95,,1.0
2024~1449082|2024~1449082001,1,1,63.37,,1.0
2024~1449082|2024~1449082005,1,1,62.52,,1.0
2024~1449089|2024~1449089001,5,1,49.73,0.0,1.0
2024~1449089|2024~1449089002,5,1,52.42999999999999,0.0,1.0
2024~1449091|2024~1449091001,4,1,48.85,0.0,1.0
2024~1449109|2024~1449109002,1,1,54.08,,1.0
2024~1449123|2024~1449123002,4,1,56.16,0.0,1.0
2024~1449139|2024~1449139001,5,1,63.06,0.0,1.0
2024~1449171|2024~1449171003,4,1,67.76,0.0,1.0
2024~1449180|2024~1449180001,4,1,40.48,0.0,1.0
2024~1449199|2024~1449199001,5,1,49.89333333333334,0.0,1.0
2024~1449205|2024~1449205001,4,1,36.78666666666667,0.0,1.0
2024~1449254|2024~1449254001,4,1,81.85,0.0,1.0
2024~1450937|2024~1450937001,4,1,37.330000000000005,0.0,1.0
2024~1450942|2024~1450942002,2,1,29.88,0.0,1.0
2024~1450950|2024~1450950002,3,1,35.41,0.0,1.0
2024~1450962|2024~1450962001,2,1,49.61,0.0,1.0
2024~1450962|2024~1450962002,5,1,54.42,0.0,1.0
2024~1451003|2024~1451003001,4,1,50.29666666666666,0.0,1.0
2024~1451660|2024~1451660001,4,1,40.07,0.0,1.0
2024~1451752|2024~1451752001,5,1,58.61666666666666,0.0,1.0
2024~1451756|2024~1451756001,4,1,49.43333333333334,0.0,1.0
2024~1451795|2024~1451795001,5,1,62.525,0.0,1.0
2024~1452778|2024~1452778001,4,1,39.556666666666665,0.0,1.0
2024~1452988|2024~1452988001,4,1,36.87,0.0,1.0
2024~1453001|2024~1453001001,4,1,42.88666666666666,0.0,1.0
2024~1453030|2024~1453030001,4,1,54.38,0.0,1.0
2024~1453030|2024~1453030002,5,1,53.90999999999999,0.0,1.0
2024~1453030|2024~1453030003,5,1,53.42999999999999,0.0,1.0
2024~1453030|2024~1453030004,2,1,54.16,0.0,1.0
2024~1453090|2024~1453090001,4,1,53.45666666666667,0.0,1.0
2024~1453104|2024~1453104001,4,1,52.16,0.0,1.0
2024~1453112|2024~1453112001,5,1,63.260000000000005,0.0,1.0
2024~1454990|2024~1454990001,4,1,56.48,0.0,1.0
2024~1455010|2024~1455010001,4,1,39.696666666666665,0.0,1.0
2024~1455013|2024~1455013001,3,1,39.57666666666667,0.0,1.0
2024~1455023|2024~1455023001,5,1,55.2625,0.0,1.0
2024~1455041|2024~1455041001,5,1,51.44,0.0,1.0
2024~1455124|2024~1455124001,4,1,62.97,0.0,1.0
2024~1455124|2024~1455124007,1,1,61.0,,1.0
2024~1455836|2024~1455836001,4,1,50.153333333333336,0.0,1.0
2024~1455858|2024~1455858001,5,1,59.63000000000001,0.0,1.0
2024~1455880|2024~1455880001,4,1,49.903333333333336,0.0,1.0
