CompoundName,CompoundName,material_system,_split,_label_group_id
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1464229|2024~1464229001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1464114|2024~1464114001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1461314|2024~1461314001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1459962|2024~1459962001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1457943|2024~1457943001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1459943|2024~1459943001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1455880|2024~1455880001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1455836|2024~1455836001
M1-A00205W3-- 03 002,M1-A00205W3-- 03 002,CarbonBlack,test,2024~1470072|2024~1470072005
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1468704|2024~1468704001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1471335|2024~1471335001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1471343|2024~1471343001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1466025|2024~1466025001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1466843|2024~1466843001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1467165|2024~1467165001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1473796|2024~1473796001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1472116|2024~1472116001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1468778|2024~1468778001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1468778|2024~1468778002
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1473090|2024~1473090014
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,val,2024~1466175|2024~1466175002
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1466175|2024~1466175003
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1466175|2024~1466175005
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1466159|2024~1466159001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1466161|2024~1466161001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1468692|2024~1468692001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1468694|2024~1468694001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1473828|2024~1473828001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1473845|2024~1473845001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1473845|2024~1473845002
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1469979|2024~1469979001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1466107|2024~1466107001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1467113|2024~1467113001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1464254|2024~1464254003
M1-T20153---- 01 001,M1-T20153---- 01 001,Silica,train,2024~1472060|2024~1472060001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1471410|2024~1471410001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1472048|2024~1472048001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1467105|2024~1467105001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1469977|2024~1469977001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1464248|2024~1464248001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1466091|2024~1466091001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1466091|2024~1466091002
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1466112|2024~1466112001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1466112|2024~1466112010
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1467146|2024~1467146001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1468683|2024~1468683001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1473864|2024~1473864001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1473864|2024~1473864002
M1-T00011B8-- 01 001,M1-T00011B8-- 01 001,CarbonBlack,train,2024~1477962|2024~1477962004
M1-R00037W9-- 01 001,M1-R00037W9-- 01 001,CarbonBlack,train,2024~1477260|2024~1477260001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1477238|2024~1477238001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1477897|2024~1477897001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1477931|2024~1477931001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1475240|2024~1475240001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1475913|2024~1475913001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1479358|2024~1479358001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1479537|2024~1479537001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1481965|2024~1481965001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1483342|2024~1483342001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1484286|2024~1484286001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1480200|2024~1480200001
M1-B00460B--- 01 001,M1-B00460B--- 01 001,Silica,train,2024~1478059|2024~1478059009
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,test,2024~1473889|2024~1473889002
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1475927|2024~1475927001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1477965|2024~1477965001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1477965|2024~1477965002
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1477965|2024~1477965009
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1477975|2024~1477975001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1479551|2024~1479551001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1477317|2024~1477317001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1483322|2024~1483322001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1478041|2024~1478041001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1473867|2024~1473867001
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1475921|2024~1475921007
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1479475|2024~1479475001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1482051|2024~1482051001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1483293|2024~1483293001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1481393|2024~1481393001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1478048|2024~1478048001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1475951|2024~1475951001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1475951|2024~1475951010
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1475961|2024~1475961001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1475961|2024~1475961002
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1473992|2024~1473992001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1477321|2024~1477321001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1477321|2024~1477321003
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1483349|2024~1483349001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1483349|2024~1483349004
M1-B00163R4-- 01 003,M1-B00163R4-- 01 003,CarbonBlack,train,2024~1487593|2024~1487593003
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1489458|2024~1489458001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1489472|2024~1489472001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1490281|2024~1490281001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1492153|2024~1492153001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1485684|2024~1485684001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1485173|2024~1485173001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1491417|2024~1491417001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1493427|2024~1493427001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1493427|2024~1493427002
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1491414|2024~1491414002
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,test,2024~1484288|2024~1484288008
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,test,2024~1484288|2024~1484288013
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,test,2024~1485706|2024~1485706010
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,train,2024~1492213|2024~1492213002
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,train,2024~1492213|2024~1492213003
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1490322|2024~1490322001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1489482|2024~1489482001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1485587|2024~1485587001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1485613|2024~1485613001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1484337|2024~1484337001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1488386|2024~1488386001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1490313|2024~1490313001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1492294|2024~1492294001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,2024~1488418|2024~1488418004
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,2024~1485715|2024~1485715001
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1487604|2024~1487604002
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1492297|2024~1492297001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1489571|2024~1489571001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1489571|2024~1489571003
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1490213|2024~1490213001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1488382|2024~1488382001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1490316|2024~1490316001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1487650|2024~1487650001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1485576|2024~1485576001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1485712|2024~1485712001
M1-T00011B2-- 14 001,M1-T00011B2-- 14 001,CarbonBlack,train,2024~1500366|2024~1500366001
M1-B00163R4-- 01 003,M1-B00163R4-- 01 003,CarbonBlack,train,2024~1497461|2024~1497461001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1500383|2024~1500383001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1500383|2024~1500383010
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1500384|2024~1500384001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1500385|2024~1500385001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1500386|2024~1500386001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1500386|2024~1500386002
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1500386|2024~1500386005
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1494246|2024~1494246001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1494246|2024~1494246010
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1495428|2024~1495428001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1495428|2024~1495428002
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1495428|2024~1495428004
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1495428|2024~1495428005
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1495609|2024~1495609001
M1-B00458RRL- 01 001,M1-B00458RRL- 01 001,CarbonBlack,train,2024~1495425|2024~1495425001
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1493430|2024~1493430002
M1-B00460B--- 02 001,M1-B00460B--- 02 001,Silica,train,2024~1497457|2024~1497457001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1493462|2024~1493462001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1493574|2024~1493574001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1495526|2024~1495526001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1497445|2024~1497445001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1500389|2024~1500389001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1500390|2024~1500390001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1500391|2024~1500391001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1500392|2024~1500392001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1500393|2024~1500393001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1500310|2024~1500310001
M1-B15563---- 01 003,M1-B15563---- 01 003,Silica,train,2024~1500361|2024~1500361001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1497447|2024~1497447001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1494235|2024~1494235001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1494235|2024~1494235002
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1494235|2024~1494235003
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1494235|2024~1494235005
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1496138|2024~1496138001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1495489|2024~1495489001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1495524|2024~1495524001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1497978|2024~1497978001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1500293|2024~1500293001
M1-R00037W9-- 01 001,M1-R00037W9-- 01 001,CarbonBlack,train,2024~1500416|2024~1500416001
M1-R00037W9-- 01 001,M1-R00037W9-- 01 001,CarbonBlack,train,2024~1500556|2024~1500556001
M1-B00163R4-- 01 003,M1-B00163R4-- 01 003,CarbonBlack,train,2024~1500406|2024~1500406001
M1-B00460B--- 01 001,M1-B00460B--- 01 001,Silica,train,2024~1500533|2024~1500533001
M1-B00460B--- 01 001,M1-B00460B--- 01 001,CarbonBlack,train,2024~1500534|2024~1500534001
M1-B00460B--- 01 001,M1-B00460B--- 01 001,CarbonBlack,train,2024~1500536|2024~1500536001
M1-B00460B--- 02 001,M1-B00460B--- 02 001,CarbonBlack,train,2024~1502774|2024~1502774001
M1-A03391---- 09 001,M1-A03391---- 09 001,CarbonBlack,test,2024~1500552|2024~1500552001
M1-A03391---- 09 001,M1-A03391---- 09 001,CarbonBlack,test,2024~1500552|2024~1500552003
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1500573|2024~1500573002
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1500477|2024~1500477001
M1-T10035---- 07 011,M1-T10035---- 07 011,Silica,train,2024~1500491|2024~1500491001
M1-T10035---- 07 011,M1-T10035---- 07 011,Silica,train,2024~1500589|2024~1500589001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,2024~1500547|2024~1500547001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,2024~1500423|2024~1500423001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,2024~1500424|2024~1500424001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,2024~1500479|2024~1500479001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1500418|2024~1500418001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1500420|2024~1500420001
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1500566|2024~1500566001
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1500473|2024~1500473001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1500408|2024~1500408001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1500409|2024~1500409001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1500411|2024~1500411001
M1-A44268---- 01 002,M1-A44268---- 01 002,CarbonBlack,train,2024~1500695|2024~1500695001
M1-A44517---- 01 002,M1-A44517---- 01 002,CarbonBlack,train,2024~1500697|2024~1500697001
M1-T00011B2-- 16 001,M1-T00011B2-- 16 001,CarbonBlack,train,2024~1504825|2024~1504825011
M1-T00011B2-- 16 001,M1-T00011B2-- 16 001,CarbonBlack,train,2024~1511946|2024~1511946003
M1-T00011B8-- 02 001,M1-T00011B8-- 02 001,CarbonBlack,test,2024~1503273|2024~1503273001
M1-B00163R4-- 01 003,M1-B00163R4-- 01 003,CarbonBlack,train,2024~1504852|2024~1504852002
M1-B00163RT-- 01 001,M1-B00163RT-- 01 001,Silica,train,2024~1503258|2024~1503258001
M1-S00211B--- 04 002,M1-S00211B--- 04 002,CarbonBlack,train,2024~1504933|2024~1504933005
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1510126|2024~1510126001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1511870|2024~1511870001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1504844|2024~1504844001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1504847|2024~1504847001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1506663|2024~1506663001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1506682|2024~1506682001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1508659|2024~1508659001
M1-B00460B--- 02 001,M1-B00460B--- 02 001,CarbonBlack,train,2024~1503262|2024~1503262001
M1-T02128W5-- 04 002,M1-T02128W5-- 04 002,Silica,test,2024~1504757|2024~1504757010
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1503264|2024~1503264001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1504831|2024~1504831001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1505704|2024~1505704001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1508671|2024~1508671001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1508673|2024~1508673001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1511881|2024~1511881001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1511883|2024~1511883001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1510090|2024~1510090001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1506771|2024~1506771002
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1504958|2024~1504958001
M1-T09170---- 24 001,M1-T09170---- 24 001,CarbonBlack,test,2024~1503267|2024~1503267001
M1-B15563---- 01 003,M1-B15563---- 01 003,Silica,train,2024~1504761|2024~1504761001
M1-T15899---- 12 002,M1-T15899---- 12 002,Silica,val,2024~1507837|2024~1507837001
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1504988|2024~1504988008
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1504988|2024~1504988016
M1-T17771---- 05 001,M1-T17771---- 05 001,Silica,train,2024~1504988|2024~1504988017
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2024~1506741|2024~1506741003
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,2024~1510734|2024~1510734006
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1508759|2024~1508759001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1508813|2024~1508813001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1504855|2024~1504855001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1506762|2024~1506762001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1506762|2024~1506762004
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1506773|2024~1506773001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1505714|2024~1505714001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1503302|2024~1503302001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1504815|2024~1504815001
M1-T33025W3-- 04 003,M1-T33025W3-- 04 003,Silica,train,2024~1510134|2024~1510134001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1512694|2024~1512694001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1514687|2024~1514687001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1516683|2024~1516683001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1515917|2024~1515917001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1520246|2024~1520246001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1518926|2024~1518926001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1522099|2024~1522099001
M1-B00458---- 12 003,M1-B00458---- 12 003,Silica,train,2024~1524167|2024~1524167001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1516697|2024~1516697001
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,Silica,train,2024~1516697|2024~1516697004
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1516708|2024~1516708001
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1516708|2024~1516708002
M1-T09170---- 23 002,M1-T09170---- 23 002,CarbonBlack,val,2024~1514713|2024~1514713001
