OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
2025~1672855,M1-T17771---- 05 002,Silica,31.38,34.3014279706931,0.016098880440327687,-0.6607192799977393,33.65680757113568,0.22088413695134465,33.87769170808703
2025~1672855,M1-T17771---- 05 002,Silica,31.38,34.3014279706931,0.016098880440327687,-0.33651876748208265,33.98100808365134,-0.8210550206508932,33.159953063000444
2025~1686795,M1-T00011-M-- 01 003,CarbonBlack,39.92,43.2424499112724,0.33825826563588246,0.4597597527726914,44.04046792968097,0.0,44.04046792968097
2025~1696714,M1-T11923---- 09 002,Silica,49.21,57.70393322801536,0.016098880440327687,-1.1447180005877433,56.57531410786794,-3.403812010379625,53.171502097488315
2025~1706951,M1-T02128W5-- 04 003,Silica,64.89,65.42369748095933,0.016098880440327687,0.6539867860585047,66.09378314745817,3.7655370158898873,69.85932016334806
2025~1706951,M1-T02128W5-- 04 003,Silica,64.89,65.42369748095933,0.016098880440327687,0.283450916864753,65.72324727826441,4.0,69.72324727826441
2025~1706951,M1-T02128W5-- 04 003,Silica,64.89,65.42369748095933,0.016098880440327687,0.5602662845108479,66.0000626459105,2.483562346487153,68.48362499239765
2025~1706951,M1-T02128W5-- 04 003,Silica,64.89,65.42369748095933,0.016098880440327687,0.37614760005979064,65.81594396145945,1.3773586983035566,67.193302659763
2025~1706951,M1-T02128W5-- 04 003,Silica,64.89,65.42369748095933,0.016098880440327687,0.5657167878368506,66.0055131492365,0.7141769053331669,66.71969005456967
2025~1733855,M1-T11923---- 09 002,Silica,45.49,55.99123359708072,0.016098880440327687,0.009464727515651028,56.016797205036696,-4.0,52.016797205036696
2025~1733855,M1-T11923---- 09 002,Silica,45.49,58.24907141281732,0.016098880440327687,0.4990367530087296,58.76420704626638,-4.0,54.76420704626638
2025~1733855,M1-T11923---- 09 002,Silica,45.49,58.24907141281732,0.016098880440327687,1.0762000583744484,59.341370351632094,-4.0,55.341370351632094
2025~1733855,M1-T11923---- 09 002,Silica,45.49,58.24907141281732,0.016098880440327687,0.8313496196991697,59.096519912956815,-4.0,55.096519912956815
2025~1735670,M1-T00011B2-- 16 002,CarbonBlack,43.81,42.98493953537968,-0.23653063681139205,0.5843116113271961,43.33272050989548,0.0,43.33272050989548
2025~1735670,M1-T00011B2-- 16 002,CarbonBlack,42.29,42.92060028884477,-0.23653063681139205,0.3378831790399014,43.02195283107327,0.0,43.02195283107327
2025~1735670,M1-T00011B2-- 16 002,CarbonBlack,43.81,43.050848024409284,-0.23653063681139205,0.5468637808672365,43.36118116846512,0.0,43.36118116846512
2025~1735670,M1-T00011B2-- 16 002,CarbonBlack,43.81,43.050848024409284,-0.23653063681139205,0.6984387409179397,43.512756128515825,0.14318384703135648,43.655939975547184
2025~1735670,M1-T00011B2-- 16 002,CarbonBlack,43.81,43.050848024409284,-0.23653063681139205,0.4020858600914017,43.21640324768929,-0.11935715640003211,43.09704609128926
2025~1735670,M1-T00011B2-- 16 002,CarbonBlack,42.29,43.050848024409284,-0.23653063681139205,0.43687785991992045,43.251195247517806,0.05109563998044131,43.302290887498245
2025~1735670,M1-T00011B2-- 16 002,CarbonBlack,42.29,43.050848024409284,-0.23653063681139205,0.24080527285821518,43.05512266045611,0.12494010943156207,43.18006276988767
2025~1735670,M1-T00011B2-- 16 002,CarbonBlack,42.29,43.050848024409284,-0.23653063681139205,0.4040363028450939,43.21835369044298,0.2655371022953063,43.483890792738286
2025~1744119,M1-T17771---- 05 002,Silica,29.02,34.34153909457522,0.016098880440327687,0.25819234368184435,34.615830318697384,-1.3751456791855468,33.24068463951184
2025~1744119,M1-T17771---- 05 002,Silica,29.02,34.34153909457522,0.016098880440327687,-0.5890309980360331,33.76860697697951,-1.645644246770587,32.122962730208926
2025~1744119,M1-T17771---- 05 002,Silica,29.02,34.324037521652535,0.016098880440327687,0.09391807558038132,34.43405447767324,-1.9322533978348129,32.50180107983843
2025~1744119,M1-T17771---- 05 002,Silica,29.02,34.34153909457522,0.016098880440327687,-0.5153261406765426,33.842311834339,-3.031326474093584,30.810985360245418
2025~1750449,M1-B15563---- 01 005,Silica,44.44,46.48570861294143,0.016098880440327687,-0.2762577138270185,46.22554977955473,-0.9119393082863858,45.31361047126835
2025~1750449,M1-B15563---- 01 005,Silica,44.44,46.47457341352098,0.016098880440327687,-0.0697532199414582,46.42091907401984,-0.8674658609860171,45.553453213033826
2025~1750449,M1-B15563---- 01 005,Silica,44.44,46.47457341352098,0.016098880440327687,-0.5015845001655347,45.98908779379577,-0.6857532188782195,45.30333457491755
2025~1750449,M1-B15563---- 01 005,Silica,44.44,46.48570861294143,0.016098880440327687,-0.5514017036200325,45.950405789761724,-1.0156921870811741,44.93471360268055
2025~1753546,M1-T00011-M-- 01 004,CarbonBlack,34.05,43.12637270076289,-0.9336844777005137,-1.0060306285489966,41.18665759451338,0.0,41.18665759451338
2025~1760767,M1-T00011-M-- 01 004,CarbonBlack,40.83,40.83835104621359,-0.9336844777005137,-0.16300875570884263,39.74165781280423,0.0,39.74165781280423
2025~1771771,M1-A00205W3-- 03 003,CarbonBlack,42.25,41.571420415753416,-0.26882008647059225,0.48736596286681527,41.78996629214964,0.0,41.78996629214964
2026133,M1-T15760---- 06 001,Silica,54.58,58.66778859479972,-0.3188781376186559,-0.6643268567725744,57.68458360040849,-4.0,53.68458360040849
2026133,M1-T15760---- 06 001,Silica,54.58,57.72993144649044,-0.3188781376186559,-1.3626533806075567,56.04839992826423,-4.0,52.04839992826423
2026133,M1-T15760---- 06 001,Silica,54.58,57.970184037173645,-0.3188781376186559,-0.545025559068496,57.10628034048649,-4.0,53.10628034048649
2026133,M1-T15760---- 06 001,Silica,54.58,58.494157781107596,-0.3188781376186559,-1.8515369504153496,56.32374269307359,-3.8330665074959347,52.490676185577655
2026133,M1-T15760---- 06 001,Silica,54.58,57.970184037173645,-0.3188781376186559,-1.048421737957434,56.60288416159756,-3.1236665337264244,53.47921762787114
2028005,M1-T25045-M-- 01 001,Silica,58.97,59.325950932974145,0.016098880440327687,0.5259243340180427,59.86797414743251,0.0,59.86797414743251
2028005,M1-T25045-M-- 01 001,Silica,58.97,59.325950932974145,0.016098880440327687,0.6732628727539027,60.01531268616837,0.0,60.01531268616837
2029840,M1-T25045---- 08 004,Silica,55.28,60.35626865603262,0.016098880440327687,-0.5761518331942851,59.796215703278655,-2.9676870463530216,56.828528656925634
2029840,M1-T25045---- 08 004,Silica,55.28,60.35626865603262,0.016098880440327687,-0.8393707850802613,59.53299675139268,-2.069678323151914,57.46331842824077
2029840,M1-T25045---- 08 004,Silica,55.28,60.33460868537161,0.016098880440327687,-0.9534392993306835,59.397268266481255,-1.3478444626016608,58.04942380387959
2029840,M1-T25045---- 08 004,Silica,55.28,60.33460868537161,0.016098880440327687,-0.5046520710977297,59.84605549471421,-2.2983558348047586,57.54769965990945
2029840,M1-T25045---- 08 004,Silica,55.28,60.33460868537161,0.016098880440327687,-1.6460078116430228,58.704699754168914,-2.8847481097811345,55.81995164438778
2033291,M1-T25045---- 08 004,Silica,56.9,60.331733718041185,0.016098880440327687,-1.2342649376745247,59.113567660806986,-3.25450415679117,55.859063504015815
2033345,M1-T33025W3-- 03 005,Silica,49.06333333333333,45.224863968704575,-0.01233407206863151,-0.18060123253114155,45.031928664104804,4.0,49.031928664104804
2037488,M1-T15760---- 06 001,Silica,52.89,57.49264157154453,-0.3188781376186559,-0.3876959569271397,56.78606747699874,-2.944450675754445,53.84161680124429
2037488,M1-T15760---- 06 001,Silica,50.56,57.307739574291396,-0.3188781376186559,-0.10795042291420551,56.880911013758535,-2.584238280950189,54.29667273280835
2037488,M1-T15760---- 06 001,Silica,51.34,57.46862037448073,-0.3188781376186559,0.038433627761197436,57.188175864623275,-2.4158320451444,54.77234381947888
2037488,M1-T15760---- 06 001,Silica,51.34,57.307739574291396,-0.3188781376186559,-0.10180801051930988,56.887053426153436,-2.8599026747007015,54.02715075145274
2037488,M1-T15760---- 06 001,Silica,52.89,57.31532700616759,-0.3188781376186559,-0.025838991043168308,56.97060987750577,-3.8982051764180508,53.07240470108772
2037488,M1-T15760---- 06 001,Silica,52.89,57.49264157154453,-0.3188781376186559,-0.17501547642175097,56.99874795750413,-4.0,52.99874795750413
2037488,M1-T15760---- 06 001,Silica,52.89,57.307739574291396,-0.3188781376186559,-0.2092064901275934,56.77965494654515,-4.0,52.77965494654515
2037762,M1-T15760---- 06 001,Silica,56.54,58.84518723657461,-0.3188781376186559,-0.1162062358137132,58.41010286314224,-4.0,54.41010286314224
2037762,M1-T15760---- 06 001,Silica,56.54,59.088757335001844,-0.3188781376186559,-0.5979368924393371,58.171942304943855,-4.0,54.171942304943855
2037762,M1-T15760---- 06 001,Silica,56.54,58.87978869689698,-0.3188781376186559,-0.3626263234475774,58.19828423583075,-4.0,54.19828423583075
2037762,M1-T15760---- 06 001,Silica,56.54,58.872201265020784,-0.3188781376186559,0.06045806341887004,58.613781190821,-3.554784178222013,55.05899701259899
2039468,M1-T15760---- 06 001,Silica,55.44,57.699561682727754,-0.3188781376186559,-2.187692275801085,55.19299126930802,-2.9779316162385654,52.21505965306945
2039468,M1-T15760---- 06 001,Silica,55.44,57.85285505104089,-0.3188781376186559,-0.5819330853498539,56.952043828072384,-2.58203740211622,54.37000642595616
2039468,M1-T15760---- 06 001,Silica,55.44,57.699561682727754,-0.3188781376186559,-0.1894186125121221,57.19126493259698,-2.4295605387276544,54.76170439386932
2039468,M1-T15760---- 06 001,Silica,55.44,57.85285505104089,-0.3188781376186559,-0.24036479373324143,57.293612119688994,-1.6265897579017639,55.66702236178723
2039468,M1-T15760---- 06 001,Silica,55.44,57.85285505104089,-0.3188781376186559,-0.5493405540501446,56.98463635937209,-1.5922259789529505,55.392410380419136
2039523,M1-T17771---- 05 002,Silica,37.12,34.77249796109204,0.016098880440327687,-0.39187174822462617,34.396725093307744,-3.546510624959362,30.850214468348383
2041466,M1-T15760---- 06 001,Silica,62.91,57.470734245261646,-0.3188781376186559,0.08957083278747002,57.241426940430465,-1.6399376650461597,55.6014892753843
2041466,M1-T15760---- 06 001,Silica,62.91,57.54388319994246,-0.3188781376186559,-0.04696935852792795,57.17803570379588,-1.7040400014390107,55.473995702356866
2041466,M1-T15760---- 06 001,Silica,62.91,57.3316811779148,-0.3188781376186559,-0.47954432777590156,56.533258712520244,-1.6562189088189347,54.87703980370131
2041466,M1-T15760---- 06 001,Silica,62.91,57.3316811779148,-0.3188781376186559,-0.6490857934925769,56.363717246803574,0.5412186816976055,56.90493592850118
2041466,M1-T15760---- 06 001,Silica,62.91,57.53629576806626,-0.3188781376186559,0.4340544990175058,57.65147212946511,2.0984423660495595,59.74991449551467
2042770,M1-T25045---- 08 004,Silica,53.835,60.28262939925633,0.016098880440327687,-0.2806728651631176,60.018055414533535,-3.6479695581680804,56.370085856365456
2042770,M1-T25045---- 08 004,Silica,53.835,60.28262939925633,0.016098880440327687,-1.2955351858297102,59.00319309386694,-3.5809886169683303,55.422204476898614
2042770,M1-T25045---- 08 004,Silica,53.835,60.28262939925633,0.016098880440327687,-1.41773853598987,58.880989743706785,-3.1707623301199273,55.71022741358686
2042770,M1-T25045---- 08 004,Silica,53.835,60.28262939925633,0.016098880440327687,-1.4725052492465922,58.82622303045006,-4.0,54.82622303045006
2042770,M1-T25045---- 08 004,Silica,53.835,60.28262939925633,0.016098880440327687,-1.1378580560845604,59.16087022361209,-4.0,55.16087022361209
2043067,M1-T25045---- 08 004,Silica,56.95,60.31400266832216,0.016098880440327687,0.0349166305812941,60.36501817934378,-4.0,56.36501817934378
2043067,M1-T25045---- 08 004,Silica,56.95,60.31400266832216,0.016098880440327687,-1.683967678258643,58.646133870503846,-4.0,54.646133870503846
2043067,M1-T25045---- 08 004,Silica,56.95,60.31400266832216,0.016098880440327687,-1.538327385093453,58.79177416366903,-4.0,54.79177416366903
2043067,M1-T25045---- 08 004,Silica,56.95,60.34974183246537,0.016098880440327687,-0.048220303835394704,60.3176204090703,-4.0,56.3176204090703
2043067,M1-T25045---- 08 004,Silica,56.95,60.31400266832216,0.016098880440327687,-1.473472069120447,58.85662947964204,-3.62589685484543,55.23073262479661
2045000,M1-T15760---- 06 001,Silica,56.62,56.66832137425649,-0.3188781376186559,-0.958695022275796,55.39074821436204,3.381932042478617,58.77268025684066
2045000,M1-T15760---- 06 001,Silica,56.62,56.6110662050727,-0.3188781376186559,-0.36606297533865334,55.9261250921154,4.0,59.9261250921154
2045000,M1-T15760---- 06 001,Silica,56.62,56.774646955728436,-0.3188781376186559,-0.2708667958314637,56.184902022278315,4.0,60.184902022278315
2045000,M1-T15760---- 06 001,Silica,58.55,56.91186940254604,-0.3188781376186559,-0.43334405352784366,56.15964721139954,3.5953726437937514,59.75501985519329
2045000,M1-T15760---- 06 001,Silica,58.55,56.91186940254604,-0.3188781376186559,-0.3750410023769241,56.21795026255046,2.7249233230210055,58.94287358557146
2045000,M1-T15760---- 06 001,Silica,58.55,57.075297372706835,-0.3188781376186559,-0.5153788628971937,56.24104037219099,2.0379757194312083,58.279016091622196
2045000,M1-T15760---- 06 001,Silica,58.55,56.91186940254604,-0.3188781376186559,-0.3456467256898571,56.247344539237524,2.1436888401819836,58.39103337941951
2045000,M1-T15760---- 06 001,Silica,58.55,56.66832137425649,-0.3188781376186559,-0.36553825677796253,55.98390497985988,2.2001971093622497,58.18410208922213
2048636,M1-T25045---- 08 004,Silica,55.14,59.126649085507744,0.016098880440327687,-1.7149066589966828,57.427841306951386,-3.0906600474925097,54.33718125945887
2048636,M1-T25045---- 08 004,Silica,55.14,59.11822804917261,0.016098880440327687,-1.5678171445524616,57.56650978506047,-3.1737481559658463,54.39276162909462
2048636,M1-T25045---- 08 004,Silica,55.14,59.126649085507744,0.016098880440327687,-0.491445977206739,58.65130198874133,-2.793612553068703,55.857689435672626
2052578,M1-T15760---- 06 001,Silica,53.34,56.029970889581776,-0.3188781376186559,0.3678624844421295,56.07895523640525,2.2328258648962778,58.31178110130153
2052578,M1-T15760---- 06 001,Silica,54.41,55.99351756201517,-0.3188781376186559,-1.4232107057749763,54.25142871862154,2.253774743656136,56.50520346227768
2052578,M1-T15760---- 06 001,Silica,54.41,55.985930130138975,-0.3188781376186559,-1.4520194417752939,54.21503255074503,2.347470826601331,56.56250337734636
2052905,M1-T15760---- 06 001,Silica,50.23,54.720964108699874,-0.3188781376186559,-0.4810444708880611,53.92104150019316,0.8215430076993576,54.742584507892516
2052905,M1-T15760---- 06 001,Silica,50.23,56.274545306857966,-0.3188781376186559,-0.5231075665546245,55.43255960268469,0.6226514898030874,56.05521109248778
2052905,M1-T15760---- 06 001,Silica,50.23,56.282132738734155,-0.3188781376186559,-0.5637362796639551,55.399518321451545,0.49434627763865135,55.89386459909019
2052905,M1-T15760---- 06 001,Silica,50.23,54.43349937605867,-0.3188781376186559,-0.4869894967655596,53.627631741674456,-0.7612700557108938,52.86636168596356
2052905,M1-T15760---- 06 001,Silica,50.23,56.282132738734155,-0.3188781376186559,-2.765451634285487,53.19780296683001,-2.093656919803034,51.10414604702698
2054508,M1-T15760---- 06 001,Silica,48.47,53.62289213816938,-0.3188781376186559,-0.24293184180387573,53.06108215874685,-3.0164153402975877,50.04466681844926
2054508,M1-T15760---- 06 001,Silica,48.47,53.32961045448266,-0.3188781376186559,-0.7894082891816764,52.22132402768233,-3.130780260710649,49.09054376697168
2054508,M1-T15760---- 06 001,Silica,48.47,53.7549549475898,-0.3188781376186559,-0.9303727687179446,52.5057040412532,-3.0818870725464587,49.423816968706745
2054508,M1-T15760---- 06 001,Silica,48.47,53.4562040159781,-0.3188781376186559,-0.04065917990107931,53.09666669845837,-3.534645598406576,49.562021100051794
2057951,M1-T15760---- 06 001,Silica,51.19,58.37385304534016,-0.3188781376186559,-1.0553820399991285,56.99959286772238,-3.599649127189302,53.399943740533075
2057951,M1-T15760---- 06 001,Silica,48.02,58.691385965413836,-0.3188781376186559,-0.6691718893502743,57.70333593844491,-3.730465601408473,53.97287033703643
2057951,M1-T15760---- 06 001,Silica,48.02,58.691385965413836,-0.3188781376186559,-0.4570074490322007,57.915500378762985,-3.9993259305234425,53.916174448239545
2057951,M1-T15760---- 06 001,Silica,51.19,58.691385965413836,-0.3188781376186559,-0.798002258859492,57.57450556893569,-4.0,53.57450556893569
2057951,M1-T15760---- 06 001,Silica,51.19,59.01402980716637,-0.3188781376186559,-0.11282388237673249,58.58232778717098,-4.0,54.58232778717098
2057951,M1-T15760---- 06 001,Silica,48.02,59.07959132997098,-0.3188781376186559,-0.8490235992249787,57.91168959312735,-4.0,53.91168959312735
2057951,M1-T15760---- 06 001,Silica,48.02,58.691385965413836,-0.3188781376186559,-0.816794087943238,57.555713739851946,-4.0,53.555713739851946
2057951,M1-T15760---- 06 001,Silica,48.02,59.53800355110032,-0.3188781376186559,-2.2639105799342825,56.95521483354738,-4.0,52.95521483354738
2057951,M1-T15760---- 06 001,Silica,51.19,59.01402980716637,-0.3188781376186559,-0.45118655805277924,58.24396511149493,-4.0,54.24396511149493
2057951,M1-T15760---- 06 001,Silica,51.19,58.691385965413836,-0.3188781376186559,-0.23713411287160385,58.13537371492358,-4.0,54.13537371492358
2058014,M1-T15760---- 06 001,Silica,52.65,57.212152267309584,-0.3188781376186559,-0.5093257416176261,56.38394838807331,-4.0,52.38394838807331
2058014,M1-T15760---- 06 001,Silica,52.65,57.160312806903754,-0.3188781376186559,-0.7618771471022139,56.07955752218289,-4.0,52.07955752218289
2058014,M1-T15760---- 06 001,Silica,52.65,57.2748831688402,-0.3188781376186559,-0.7507732610056114,56.20523177021593,-4.0,52.20523177021593
