OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
2107747,M1-T15760---- 06 001,52.89,57.99030757696824,-0.3188781376178079,-1.3982282060175086,-0.1790900956122364,-0.034169611216828544,-0.07583506662657839,57.188822515377765,-4.298822515377765,98.63672310488943,0.5423853722911212,0.8208745136454613
2107747,M1-T15760---- 06 001,52.89,57.68449346347931,-0.3188781376178079,-1.6946042680836133,0.07053950315665353,-0.018012590630857014,-0.30415052554257094,56.72335627321556,-3.833356273215557,98.36109354497705,0.5437371543104721,1.0951522491466814
2107747,M1-T15760---- 06 001,52.89,57.99030757696824,-0.3188781376178079,0.12792826339006466,0.2839875446252634,0.6688520625819377,-0.7516778575472476,57.32239109191471,-4.43239109191471,98.86132527558313,0.5436204187133299,0.5950372577985742
2101487,M1-T15760---- 06 001,48.98,55.53616462741561,-0.3188781376178079,0.22889802303499968,-0.01715240440850101,-0.008937111952042002,-0.6318591564832364,54.51507657417633,-5.53507657417633,98.1945766028232,0.5638146588145937,1.2415910571670246
2101547,M1-T15760---- 06 001,54.92,56.629245884178175,-0.3188781376178079,-1.1412471374841044,-0.12790678924305635,0.5264528779579741,-0.4335707955840654,55.76405749479141,-0.8440574947914072,98.49516174942042,0.5546242626514492,0.9501965949432497
2101547,M1-T15760---- 06 001,54.92,56.838925821147996,-0.3188781376178079,-1.2941719592650154,-0.09680150468536595,0.6667956203517467,-0.3041203802192961,56.18083619948449,-1.260836199484487,98.85541970807155,0.554599364335769,0.5899635353886091
2101547,M1-T15760---- 06 001,54.92,56.322827667442695,-0.3188781376178079,-1.6972018338211485,0.15048785754681593,0.061905272184360705,-0.14406967865077852,55.634086907360114,-0.7140869073601124,98.79191073273275,0.5593217139623222,0.6487500130082399
2101547,M1-T15760---- 06 001,54.92,56.838925821147996,-0.3188781376178079,-0.8289542856813035,-0.05961107761631391,0.007651173679342328,-0.4335707955840654,55.826264204391805,-0.9062642043918032,98.24953560211857,0.5512002291035786,1.1992468831704512
2101547,M1-T15760---- 06 001,54.92,56.629245884178175,-0.3188781376178079,0.2525030354578111,-0.23495514955984195,-0.023112422246513956,-0.5695731105267979,55.543888532175835,-0.6238885321758332,98.11942367600942,0.5525084891635511,1.3280505081926752
2115210,M1-T15760---- 06 001,53.44,58.925813724692325,-0.3188781376178079,-0.4298408536165542,-0.6559119474963206,-0.11779902149793063,-0.499100181315542,57.48650721345664,-4.046507213456643,97.61564912456855,0.5282489019265274,1.856085407649833
2115210,M1-T15760---- 06 001,53.44,58.401839980758375,-0.3188781376178079,-0.6938377738836436,-0.15215070420594226,0.10540369846637702,-0.35658547571474664,57.49422128511511,-4.054221285115112,98.46967319738543,0.5376513139202759,0.9926586279801024
2115210,M1-T15760---- 06 001,53.44,58.401839980758375,-0.3188781376178079,-1.064309094925084,-0.006539906153965111,0.08464014313779504,-0.6142922685201971,57.20456584395522,-3.764565843955225,97.99110447589554,0.5350382951749572,1.4738404501594264
2115210,M1-T15760---- 06 001,53.44,58.46740150356299,-0.3188781376178079,-0.4154741120267174,-0.10384332911375548,0.0787513233425993,-0.3322957043106933,57.65820564538566,-4.218205645385659,98.63486475661622,0.5379493729656762,0.8271690003567864
2115210,M1-T15760---- 06 001,53.44,58.401839980758375,-0.3188781376178079,-1.1908426449800487,-0.07690393770746132,-0.03316096103418091,-0.3322957043106933,57.40671097533126,-3.96671097533126,98.32459660000794,0.5368591855352987,1.1385273785836667
2113363,M1-T15760---- 06 001,56.8,59.05343472561882,-0.3188781376178079,-0.24480121918104078,-0.07324744732119054,-0.07792758260189332,-0.11521116938930162,58.47171909731077,-1.6717190973107705,99.02452575820105,0.5347149831161816,0.4407424900517405
2113363,M1-T15760---- 06 001,56.8,59.045847293742625,-0.3188781376178079,-0.487675698090914,0.3051832577749652,0.1340712445247405,-0.3322957043106933,58.501170249703534,-1.7011702497035373,99.08595039448447,0.535115419187695,0.3789174051391603
2113363,M1-T15760---- 06 001,56.8,59.05343472561882,-0.3188781376178079,0.06225592918666238,-0.22530273071727394,0.04690762692028846,-0.39584437565068215,58.172249463634174,-1.3722494636341764,98.52973938077717,0.532043223898709,0.9382007104793073
2113363,M1-T15760---- 06 001,56.8,58.98028577093801,-0.3188781376178079,0.49155878916766993,0.0035075046857473654,0.21121063619072458,-0.19106337783738975,58.63826474937839,-1.8382647493783963,99.42343617031007,0.5375348685945721,0.03901210403288906
2113363,M1-T15760---- 06 001,56.8,58.60824827087805,-0.3188781376178079,0.1991068343664389,-0.3963010895541008,0.04690762692028846,-1.606759031079501,56.2466490903657,0.5533509096342968,96.12659553551491,0.5230094852559574,3.350378577681844
2111561,M1-T15760---- 06 001,50.86,59.77777024964022,-0.3188781376178079,-1.674094667954973,-0.25385918199650825,-0.038659526631346856,-0.13233139325332208,58.80980866222008,-7.949808662220079,98.40651943963981,0.5249390788133623,1.0685250194875957
2111561,M1-T15760---- 06 001,50.86,59.63378285203328,-0.3188781376178079,-1.3289136396932026,-0.31181875472503223,-0.023112422246513956,-0.13233139325332208,58.703824170166115,-7.8438241701661156,98.4644797286928,0.5265164880668207,1.0089872717136814
2111561,M1-T15760---- 06 001,50.86,59.69934437483789,-0.3188781376178079,-1.4651605048772425,-0.31304395359392945,0.0004450549874962064,0.021460209781074047,58.931809399129556,-8.071809399129556,98.73063591669379,0.5273599172088506,0.7419876281207706
2111561,M1-T15760---- 06 001,50.86,59.589786743858866,-0.3188781376178079,-1.0960591586815225,-0.38957777005403,-0.037328714026004954,-0.15157423137456125,58.62752109093978,-7.7675210909397805,98.41082926851672,0.5266181282617647,1.0625360885073896
2117259,M1-T15760---- 06 001,52.82,59.31272010166154,-0.3188781376178079,-1.3025787374060969,-0.16064329282955925,0.0787513233425993,-0.4459675743082365,58.166862401022456,-5.346862401022456,98.10470647381631,0.5274323288207431,1.367844657115539
2117259,M1-T15760---- 06 001,52.82,60.36271662025573,-0.3188781376178079,-0.24348974420506866,-0.3693616981478066,-0.102930298092096,-0.16397101009873244,59.53053207531653,-6.710532075316529,98.64009191435427,0.5210860372964676,0.8388057071211861
2117259,M1-T15760---- 06 001,52.82,60.82112884138507,-0.3188781376178079,-0.11320720886165961,-0.1848533140510582,-0.05238043761978612,-0.47776968899056826,59.78864329255112,-6.968643292551121,98.33074365647485,0.5155367058300184,1.1537034704937714
2117259,M1-T15760---- 06 001,52.82,60.36271662025573,-0.3188781376178079,-0.5276103156709419,-0.21179270545735235,-0.019957106484269776,-0.32958009855081427,59.42125558437464,-6.601255584374641,98.46426309216929,0.5201571863351928,1.0155634093961592
2117259,M1-T15760---- 06 001,52.82,59.378281624466155,-0.3188781376178079,-0.11499153929375891,-0.07252287546983299,-0.088714006312605,-0.18826078150278583,58.732182687340384,-5.912182687340383,98.9235893424644,0.5312476055722752,0.5451463920690656
2109637,M1-T15760---- 06 001,53.84,58.13881785811279,-0.3188781376178079,-0.98668182442632,-0.9088719926239857,0.27633000011949577,-0.6081290113915095,56.50029662467659,-2.660296624676583,97.25894296361855,0.5334430891698563,2.2075972184670816
2109637,M1-T15760---- 06 001,53.84,57.68040563698345,-0.3188781376178079,-1.7686924033595697,-0.053853746704913406,-0.1284941418460812,-0.15662116465737552,56.74611374940939,-2.9061137494093856,98.40602823586107,0.5440241043328744,1.0499305992415255
2109637,M1-T15760---- 06 001,53.84,57.61484411417884,-0.3188781376178079,-0.35915736731868747,-0.18361982303705723,0.1343043686210234,0.012235689173103682,57.19278080873809,-3.352780808738089,99.27275030410546,0.5494401698013169,0.17779229568118704
2109637,M1-T15760---- 06 001,53.84,57.35262873852652,-0.3188781376178079,0.5899773617647865,-0.11365689840306915,-0.0016764980664853298,-0.30027147061033443,56.72863345376329,-2.8886334537632834,98.92369521743439,0.5500114709827956,0.526276063254821
2127227,M1-T15760---- 06 001,63.8,57.372144216672915,-0.3188781376178079,-0.40601302958690216,-0.9044171411783876,0.08334119636438934,-0.11431616093700311,56.32645415621666,7.473545843783334,98.20996465481413,0.5458574200463094,1.2441608070823558
2127227,M1-T15760---- 06 001,63.8,57.3065826938683,-0.3188781376178079,-1.0671778687064826,-0.15242077204492563,0.0857333013416526,-0.41056582724962,56.25526321152159,7.54473678847841,98.19847996074266,0.5464180018211368,1.255084901799189
2127227,M1-T15760---- 06 001,63.8,57.11027445733656,-0.3188781376178079,-0.9043780718321554,-0.3703296849002191,0.029087097859370966,-0.627367168895076,55.67790917107004,8.122090828929956,97.55327903239802,0.5446937216104598,1.9020101644278222
2127227,M1-T15760---- 06 001,63.8,57.372144216672915,-0.3188781376178079,-0.7619588442142688,-0.2785539736715966,0.05668882124061158,-0.5382446934931722,56.1399981412143,7.660001858785698,97.89749887070309,0.5441207147398053,1.5583633509628763
2127227,M1-T15760---- 06 001,63.8,57.16752962652035,-0.3188781376178079,-0.5402658740432937,-0.1848533140510582,-0.00625426438118091,-0.23606444676531205,56.35503780668,7.444962193319995,98.59865232982493,0.5499792422720794,0.8513511805856768
2121546,M1-T15760---- 06 001,56.57,61.132492943129336,-0.3188781376178079,-1.5218199723495776,-0.3404926796679945,0.04139948238263296,-0.15157423137456125,60.156628709328686,-3.5866287093286857,98.42875561191192,0.5134221878823672,1.0578060993155165
2121546,M1-T15760---- 06 001,56.57,59.86356115986682,-0.3188781376178079,-0.40352330328919966,-0.06287045662726497,0.12065027637520127,-0.4335707955840654,58.98481364536206,-2.4148136453620594,98.55330265014146,0.5249686620085333,0.9217122248630456
2121546,M1-T15760---- 06 001,56.57,61.12490551125315,-0.3188781376178079,-0.8920453972450808,-0.19708276804687436,-0.015892789845976328,-0.15157423137456125,60.330563003462494,-3.7605630034624937,98.71711559019917,0.5149902434550075,0.7678780162814797
2121546,M1-T15760---- 06 001,56.57,60.906898793068216,-0.3188781376178079,-0.10935841298522149,-0.1848533140510582,0.782926266711722,-0.09759798464398196,60.716694789755586,-4.1466947897555855,99.27053018777411,0.5197309732376729,0.20972254025485929
2119293,M1-T15760---- 06 001,53.51,57.784747499108285,-0.3188781376178079,-1.7098595418428164,-0.8037115754278832,-0.24962491849964985,-0.20078759947315633,56.29082497056716,-2.78082497056716,97.47981478696165,0.5379305636850774,1.9822377798818087
2119293,M1-T15760---- 06 001,53.51,57.22899487640176,-0.3188781376178079,-0.7504092834541188,-0.09904031795011375,0.07697252251127003,-0.17339398478570106,56.541558998887446,-3.031558998887448,98.81303845926024,0.5505831046709249,0.6363611698144321
2119293,M1-T15760---- 06 001,53.51,57.26193379495997,-0.3188781376178079,0.08474917248586379,-0.28767069942999807,0.061123918699779456,-0.4335707955840654,56.30984583822831,-2.7998458382283147,98.36448717245221,0.5477685156354795,1.0877271339232597
2119293,M1-T15760---- 06 001,53.51,57.56312427848103,-0.3188781376178079,-0.9271366633440015,-0.1848533140510582,-0.09908139212850513,-0.23853446475822562,56.62894678598809,-3.1189467859880935,98.40302491822115,0.5451158830447888,1.0518421039314074
2119293,M1-T15760---- 06 001,53.51,57.62868580128564,-0.3188781376178079,-0.34029014423238746,-0.33886361111869995,0.0400205578338333,-0.21970384911290233,56.80092999276494,-3.2909299927649442,98.58396158896883,0.5454969106683079,0.8705243936111998
2119294,M1-T15760---- 06 001,57.46,57.26952122683617,-0.3188781376178079,-1.8463387299661544,-1.1921844520628782,-0.15249020507827052,-0.49763222005045094,55.213456403157096,2.246543596842905,96.53425340736848,0.5375051560312785,2.928224580469558
2119294,M1-T15760---- 06 001,57.46,57.62868580128564,-0.3188781376178079,-0.7105563211452047,-0.31935181358352066,-0.18111849154791676,0.04918550245328866,56.94680182956687,0.5131981704331281,98.8305827615275,0.54686154529617,0.6225385436298106
2119294,M1-T15760---- 06 001,57.46,57.63627323316184,-0.3188781376178079,0.011958452012012155,-0.1620219814567465,-0.03402970727803294,-0.5642628967979222,56.55057026757946,0.9094297324205414,98.15109631696075,0.5430302315363904,1.3058564221061186
2119294,M1-T15760---- 06 001,57.46,57.22899487640176,-0.3188781376178079,0.04497652539510657,-0.08125036776519666,0.04690762692028846,-0.4335707955840654,56.38950429159761,1.0704957084023903,98.55429251587033,0.5491413805113003,0.8965488825763467
2119294,M1-T15760---- 06 001,57.46,57.56312427848103,-0.3188781376178079,-0.9029774950030913,-0.09474523118869205,-0.02146584474809323,-0.15157423137456125,56.826998707513084,0.6330012924869166,98.73731575174551,0.5469677289922265,0.7156993663858296
2121443,M1-T15760---- 06 001,52.17,60.93495767894614,-0.3188781376178079,-1.1088150998527613,-1.1444982255542024,-0.038311895906331876,-0.5142210227585129,59.08539345182488,-6.915393451824876,97.05409251137138,0.5078928327360708,2.437998728402611
2121443,M1-T15760---- 06 001,52.17,60.968910572810756,-0.3188781376178079,-0.8719754388022085,-0.15206099814738203,0.029397951578338716,-0.4335707955840654,59.90154546391975,-7.731545463919751,98.27943420989526,0.5140187458255004,1.20653092468102
2121443,M1-T15760---- 06 001,52.17,61.52325619200088,-0.3188781376178079,-0.6385409787464733,-0.1702220508770774,0.007651173679342328,-0.4335707955840654,60.479030049699986,-8.309030049699984,98.33102446119867,0.5096546556701096,1.1593049003906184
2121443,M1-T15760---- 06 001,54.98,60.90334905000614,-0.3188781376178079,-1.236074988832242,-0.3332521070608709,0.371165172504679,-0.4335707955840654,59.818921270049636,-4.838921270049639,98.25056219069216,0.514420910836058,1.2350007662616846
2121443,M1-T15760---- 06 001,54.98,60.90334905000614,-0.3188781376178079,-0.5756075123513775,-0.07840554828392393,-0.0869929395092333,-0.4335707955840654,59.8822109099981,-4.902210909998104,98.35097871384458,0.5149466722989066,1.1340584651585646
2121443,M1-T15760---- 06 001,54.98,61.52325619200088,-0.3188781376178079,-0.5737756460250751,-0.15215070420594226,-0.017223602451318237,-0.4335707955840654,60.490617265719,-5.510617265719006,98.34923829440352,0.5097490588855883,1.140996661009806
2121443,M1-T15760---- 06 001,54.98,61.815267618689155,-0.3188781376178079,-0.46281053155825935,-0.1752008952084902,-0.0869929395092333,-0.3412981059006366,60.8629705627438,-5.8829705627438,98.48280412158381,0.5080300446062515,1.009149902017046
2117334,M1-T17771---- 05 002,34.98,35.70899780739216,0.016098880439197497,-0.21462104021598555,-0.49259725133690285,-0.5445541467047156,-0.4151895101358456,34.63842599840675,0.34157400159324425,97.00427513031428,0.043732961530795686,2.9519647429357745
2117334,M1-T17771---- 05 002,34.98,35.10964924335943,0.016098880439197497,-0.18224561743831727,-0.18842472153628162,-0.4445354234798752,-0.5400147452421801,34.136138944373776,0.8438610556262205,97.21526282310778,0.04457626113568723,2.7401332267123903
2117334,M1-T17771---- 05 002,34.98,35.10964924335943,0.016098880439197497,-0.2202588855576745,-0.29564461177983553,-0.5791844456271031,-0.4151895101358456,34.14258021225392,0.8374197877460787,97.23260450613841,0.044584212843771516,2.722783587034366
2133380,M1-T15760---- 06 001,56.2,58.857974819075146,-0.3188781376178079,0.07289678284372475,0.026365974087415336,-0.09386494118475601,-0.1877286218842675,58.306922293400106,-2.1069222934001033,99.07242643492566,0.5367502182662219,0.3908065143522284
2133380,M1-T15760---- 06 001,56.2,59.213445143984835,-0.3188781376178079,0.3089184186662598,-0.1752008952084902,0.0428659832867968,-0.35658547571474664,58.45390089434206,-2.2539008943420598,98.73350631563797,0.5317028343453005,0.7347741758465176
2133380,M1-T15760---- 06 001,56.2,59.29714695931524,-0.3188781376178079,0.3738279856335248,-0.12543017120788436,0.015181659798847714,-0.3322957043106933,58.59549000296976,-2.3954900029697583,98.83053195462863,0.5314740689141777,0.6379773094610477
2133381,M1-T15760---- 06 001,56.74,59.042427048508294,-0.3188781376178079,-0.28971317442809863,-0.5385937276764589,0.008355408362725126,-0.7502945834629297,57.47214842375843,-0.7321484237584315,97.40930824941958,0.5260911577312719,2.064584094660785
2133381,M1-T15760---- 06 001,56.74,59.213445143984835,-0.3188781376178079,-0.4951787949702455,-0.35877474280594895,-0.041702198084918284,-0.48720879518818155,57.99485179091591,-1.2548517909159074,97.9835147353505,0.5276639557127608,1.4888047614255229
